episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
20,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,24,43,element_type_converter,0.0,189.796,399.97200000000004,67.81853203293498
20,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,29,37,dot-merger,0.0,189.796,399.97200000000004,67.81853203293498
20,30,70,reshape-decomposer,0.0,189.796,399.97200000000004,67.81853203293498
21,1,54,host-offloader,399.97200000000004,189.796,399.97200000000004,67.81853203293498
21,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
21,3,88,while-loop-trip-count-annotator,0.0,189.796,399.97200000000004,67.81853203293498
21,4,73,rng-bit-generator-expander,0.0,189.796,399.97200000000004,67.81853203293498
21,5,75,root-instruction-sinker,0.0,189.796,399.97200000000004,67.81853203293498
21,6,5,all-gather-combiner,0.0,189.796,399.97200000000004,67.81853203293498
21,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
21,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
21,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
21,10,5,all-gather-combiner,0.0,189.796,399.97200000000004,67.81853203293498
21,11,69,reorder-reduce-transpose,0.0,189.796,399.97200000000004,67.81853203293498
21,12,15,bfloat16-propagation,0.0,189.796,399.97200000000004,67.81853203293498
21,13,88,while-loop-trip-count-annotator,0.0,189.796,399.97200000000004,67.81853203293498
21,14,60,logistic-expander,0.0,189.796,399.97200000000004,67.81853203293498
21,15,25,control-dep-remover,0.0,189.796,399.97200000000004,67.81853203293498
21,16,14,bfloat16-fold,0.0,189.796,399.97200000000004,67.81853203293498
21,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
21,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
21,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
21,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
21,21,23,conditional-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
21,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
21,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
21,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
21,25,25,control-dep-remover,0.0,189.796,399.97200000000004,67.81853203293498
21,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
21,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
21,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
21,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
21,30,36,despecializer,0.0,189.796,399.97200000000004,67.81853203293498
22,1,88,while-loop-trip-count-annotator,399.97200000000004,189.796,399.97200000000004,67.81853203293498
22,2,51,hlo-trivial-scheduler,0.0,189.796,399.97200000000004,67.81853203293498
22,3,27,convert-memory-placement-to-internal-annotations,0.0,189.796,399.97200000000004,67.81853203293498
22,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,5,19,collective-transformation-reorderer,0.0,189.796,399.97200000000004,67.81853203293498
22,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,7,62,operand_upcaster,0.0,189.796,399.97200000000004,67.81853203293498
22,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,9,64,qr_expander,0.0,189.796,399.97200000000004,67.81853203293498
22,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,13,65,real_imag_expander,0.0,189.796,399.97200000000004,67.81853203293498
22,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,17,60,logistic-expander,0.0,189.796,399.97200000000004,67.81853203293498
22,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,20,56,indexed-array-analysis-printer-pass,0.0,189.796,399.97200000000004,67.81853203293498
22,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,26,48,hlo-constant-splitter,0.0,189.796,399.97200000000004,67.81853203293498
22,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
22,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
23,1,54,host-offloader,399.97200000000004,189.796,399.97200000000004,67.81853203293498
23,2,75,root-instruction-sinker,0.0,189.796,399.97200000000004,67.81853203293498
23,3,85,test-only-xla-builder,0.0,189.796,399.97200000000004,67.81853203293498
23,4,10,ar-crs-combiner,0.0,189.796,399.97200000000004,67.81853203293498
23,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
23,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
23,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
23,8,70,reshape-decomposer,0.0,189.796,399.97200000000004,67.81853203293498
23,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
23,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
23,11,83,test-only-bar2hello,0.0,189.796,399.97200000000004,67.81853203293498
23,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
23,13,20,collectives-schedule-linearizer,0.0,189.796,399.97200000000004,67.81853203293498
23,14,55,host-offloading-prepare-elide-move-to-host,0.0,189.796,399.97200000000004,67.81853203293498
23,15,50,hlo-memory-scheduler,0.0,189.796,399.97200000000004,67.81853203293498
23,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
23,17,28,convert-mover,0.0,189.796,399.97200000000004,67.81853203293498
23,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
23,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
23,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
23,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
23,22,23,conditional-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
23,23,54,host-offloader,0.0,189.796,399.97200000000004,67.81853203293498
23,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
23,25,75,root-instruction-sinker,0.0,189.796,399.97200000000004,67.81853203293498
23,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
23,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
23,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
23,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
23,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
24,1,54,host-offloader,399.97200000000004,189.796,399.97200000000004,67.81853203293498
24,2,65,real_imag_expander,0.0,189.796,399.97200000000004,67.81853203293498
24,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
24,4,24,constant_folding,0.0,189.796,399.97200000000004,67.81853203293498
24,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
24,6,24,constant_folding,0.0,189.796,399.97200000000004,67.81853203293498
24,7,71,reshape-mover,0.0,189.796,399.97200000000004,67.81853203293498
24,8,17,cholesky_expander,0.0,189.796,399.97200000000004,67.81853203293498
24,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
24,10,52,host-memory-transfer-asyncifier,0.0,189.796,399.97200000000004,67.81853203293498
24,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
24,12,48,hlo-constant-splitter,0.0,189.796,399.97200000000004,67.81853203293498
24,13,79,stable-sort-expander,0.0,189.796,399.97200000000004,67.81853203293498
24,14,9,all-reduce-folder,0.0,189.796,399.97200000000004,67.81853203293498
24,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
24,16,12,batch-dot-simplification,0.0,189.796,399.97200000000004,67.81853203293498
24,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
24,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
24,19,57,infeed-token-propagation,0.0,189.796,399.97200000000004,67.81853203293498
24,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
24,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
24,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
24,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
24,24,72,result_caster,0.0,189.796,399.97200000000004,67.81853203293498
24,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
24,26,19,collective-transformation-reorderer,0.0,189.796,399.97200000000004,67.81853203293498
24,27,17,cholesky_expander,0.0,189.796,399.97200000000004,67.81853203293498
24,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
24,29,21,comparison-expander,0.0,189.796,399.97200000000004,67.81853203293498
24,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,1,47,gather_simplifier,399.97200000000004,189.796,399.97200000000004,67.81853203293498
25,2,27,convert-memory-placement-to-internal-annotations,0.0,189.796,399.97200000000004,67.81853203293498
25,3,3,algsimp,0.0,189.796,399.97200000000004,67.81853203293498
25,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,5,1,ReduceWindowToReduceAndBroadcast,0.0,189.796,399.97200000000004,67.81853203293498
25,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,7,56,indexed-array-analysis-printer-pass,0.0,189.796,399.97200000000004,67.81853203293498
25,8,71,reshape-mover,0.0,189.796,399.97200000000004,67.81853203293498
25,9,48,hlo-constant-splitter,0.0,189.796,399.97200000000004,67.81853203293498
25,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,11,3,algsimp,0.0,189.796,399.97200000000004,67.81853203293498
25,12,4,all-gather-bcast-reorder,0.0,189.796,399.97200000000004,67.81853203293498
25,13,62,operand_upcaster,0.0,189.796,399.97200000000004,67.81853203293498
25,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,15,27,convert-memory-placement-to-internal-annotations,0.0,189.796,399.97200000000004,67.81853203293498
25,16,15,bfloat16-propagation,0.0,189.796,399.97200000000004,67.81853203293498
25,17,75,root-instruction-sinker,0.0,189.796,399.97200000000004,67.81853203293498
25,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,19,65,real_imag_expander,0.0,189.796,399.97200000000004,67.81853203293498
25,20,65,real_imag_expander,0.0,189.796,399.97200000000004,67.81853203293498
25,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,23,65,real_imag_expander,0.0,189.796,399.97200000000004,67.81853203293498
25,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,25,69,reorder-reduce-transpose,0.0,189.796,399.97200000000004,67.81853203293498
25,26,67,reduce-window-rewriter,0.0,189.796,399.97200000000004,67.81853203293498
25,27,46,fusion_constant_sinking,0.0,189.796,399.97200000000004,67.81853203293498
25,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,29,72,result_caster,0.0,189.796,399.97200000000004,67.81853203293498
25,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,1,70,reshape-decomposer,399.97200000000004,189.796,399.97200000000004,67.81853203293498
26,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,4,70,reshape-decomposer,0.0,189.796,399.97200000000004,67.81853203293498
26,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,7,20,collectives-schedule-linearizer,0.0,189.796,399.97200000000004,67.81853203293498
26,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,9,85,test-only-xla-builder,0.0,189.796,399.97200000000004,67.81853203293498
26,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,11,4,all-gather-bcast-reorder,0.0,189.796,399.97200000000004,67.81853203293498
26,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,13,40,dynamic-dimension-simplifier,0.0,189.796,399.97200000000004,67.81853203293498
26,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,16,77,simplify-sorts,0.0,189.796,399.97200000000004,67.81853203293498
26,17,12,batch-dot-simplification,0.0,189.796,399.97200000000004,67.81853203293498
26,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,20,18,collective-quantizer,0.0,189.796,399.97200000000004,67.81853203293498
26,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,22,53,host-offload-legalize,0.0,189.796,399.97200000000004,67.81853203293498
26,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,26,26,convert-async-collectives-to-sync,0.0,189.796,399.97200000000004,67.81853203293498
26,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,1,54,host-offloader,399.97200000000004,189.796,399.97200000000004,67.81853203293498
27,2,50,hlo-memory-scheduler,0.0,189.796,399.97200000000004,67.81853203293498
27,3,50,hlo-memory-scheduler,0.0,189.796,399.97200000000004,67.81853203293498
27,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,6,13,bf16-mixed-precision-removal,0.0,189.796,399.97200000000004,67.81853203293498
27,7,72,result_caster,0.0,189.796,399.97200000000004,67.81853203293498
27,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,10,72,result_caster,0.0,189.796,399.97200000000004,67.81853203293498
27,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,15,55,host-offloading-prepare-elide-move-to-host,0.0,189.796,399.97200000000004,67.81853203293498
27,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,17,11,async-collective-creator,0.0,189.796,399.97200000000004,67.81853203293498
27,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,19,16,broadcast_canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
27,20,54,host-offloader,0.0,189.796,399.97200000000004,67.81853203293498
27,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,22,86,tree_reduction_rewriter,0.0,189.796,399.97200000000004,67.81853203293498
27,23,44,flatten-call-graph,0.0,189.796,399.97200000000004,67.81853203293498
27,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,25,42,eigh_expander,0.0,189.796,399.97200000000004,67.81853203293498
27,26,57,infeed-token-propagation,0.0,189.796,399.97200000000004,67.81853203293498
27,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,29,47,gather_simplifier,0.0,189.796,399.97200000000004,67.81853203293498
27,30,73,rng-bit-generator-expander,0.0,189.796,399.97200000000004,67.81853203293498
28,1,54,host-offloader,399.97200000000004,189.796,399.97200000000004,67.81853203293498
28,2,88,while-loop-trip-count-annotator,0.0,189.796,399.97200000000004,67.81853203293498
28,3,65,real_imag_expander,0.0,189.796,399.97200000000004,67.81853203293498
28,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,6,25,control-dep-remover,0.0,189.796,399.97200000000004,67.81853203293498
28,7,14,bfloat16-fold,0.0,189.796,399.97200000000004,67.81853203293498
28,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,10,21,comparison-expander,0.0,189.796,399.97200000000004,67.81853203293498
28,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,12,88,while-loop-trip-count-annotator,0.0,189.796,399.97200000000004,67.81853203293498
28,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,14,88,while-loop-trip-count-annotator,0.0,189.796,399.97200000000004,67.81853203293498
28,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,17,58,instruction-hoister,0.0,189.796,399.97200000000004,67.81853203293498
28,18,7,all-reduce-combiner,0.0,189.796,399.97200000000004,67.81853203293498
28,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,21,42,eigh_expander,0.0,189.796,399.97200000000004,67.81853203293498
28,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,25,85,test-only-xla-builder,0.0,189.796,399.97200000000004,67.81853203293498
28,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,27,26,convert-async-collectives-to-sync,0.0,189.796,399.97200000000004,67.81853203293498
28,28,80,stochastic_convert_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
28,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,30,60,logistic-expander,0.0,189.796,399.97200000000004,67.81853203293498
29,1,54,host-offloader,399.97200000000004,189.796,399.97200000000004,67.81853203293498
29,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,6,44,flatten-call-graph,0.0,189.796,399.97200000000004,67.81853203293498
29,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,8,25,control-dep-remover,0.0,189.796,399.97200000000004,67.81853203293498
29,9,52,host-memory-transfer-asyncifier,0.0,189.796,399.97200000000004,67.81853203293498
29,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,11,66,reduce-decomposer,0.0,189.796,399.97200000000004,67.81853203293498
29,12,32,convolution_4d_expander,0.0,189.796,399.97200000000004,67.81853203293498
29,13,8,all-reduce-contiguous,0.0,189.796,399.97200000000004,67.81853203293498
29,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,16,11,async-collective-creator,0.0,189.796,399.97200000000004,67.81853203293498
29,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,19,43,element_type_converter,0.0,189.796,399.97200000000004,67.81853203293498
29,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,22,31,convolution-pred-expander,0.0,189.796,399.97200000000004,67.81853203293498
29,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,25,37,dot-merger,0.0,189.796,399.97200000000004,67.81853203293498
29,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,27,38,dot_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
29,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,1,15,bfloat16-propagation,399.97200000000004,189.796,399.97200000000004,67.81853203293498
30,2,89,zero_sized_hlo_elimination,0.0,189.796,399.97200000000004,67.81853203293498
30,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,8,24,constant_folding,0.0,189.796,399.97200000000004,67.81853203293498
30,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,10,37,dot-merger,0.0,189.796,399.97200000000004,67.81853203293498
30,11,10,ar-crs-combiner,0.0,189.796,399.97200000000004,67.81853203293498
30,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,13,26,convert-async-collectives-to-sync,0.0,189.796,399.97200000000004,67.81853203293498
30,14,26,convert-async-collectives-to-sync,0.0,189.796,399.97200000000004,67.81853203293498
30,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
