episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
21,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,1,2,add-original-value,-924.512,1367.088,-924.512,-208.89338780232092
22,2,65,real_imag_expander,0.0,1367.088,-924.512,-208.89338780232092
22,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,6,47,gather_simplifier,0.0,1367.088,-924.512,-208.89338780232092
22,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,9,32,convolution_4d_expander,0.0,1367.088,-924.512,-208.89338780232092
22,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,24,35,defuser,0.0,1367.088,-924.512,-208.89338780232092
22,25,41,dynamic-index-splitter,0.0,1367.088,-924.512,-208.89338780232092
22,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
22,29,24,constant_folding,273.0519999999999,1094.036,-651.46,-147.19731752286614
22,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,1,11,async-collective-creator,-651.46,1094.036,-651.46,-147.19731752286614
23,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,6,40,dynamic-dimension-simplifier,0.0,1094.036,-651.46,-147.19731752286614
23,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,9,63,optimize_input_output_buffer_alias,0.0,1094.036,-651.46,-147.19731752286614
23,10,60,logistic-expander,0.0,1094.036,-651.46,-147.19731752286614
23,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,18,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,1094.036,-651.46,-147.19731752286614
23,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,24,42,eigh_expander,0.0,1094.036,-651.46,-147.19731752286614
23,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
23,29,88,while-loop-trip-count-annotator,0.0,1094.036,-651.46,-147.19731752286614
23,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,1,4,all-gather-bcast-reorder,-651.46,1094.036,-651.46,-147.19731752286614
24,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
24,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,1,5,all-gather-combiner,-651.46,1094.036,-651.46,-147.19731752286614
25,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,13,22,computation-deduplicator,0.0,1094.036,-651.46,-147.19731752286614
25,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,15,78,slice-sinker,0.0,1094.036,-651.46,-147.19731752286614
25,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,19,70,reshape-decomposer,0.0,1094.036,-651.46,-147.19731752286614
25,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,21,18,collective-quantizer,0.0,1094.036,-651.46,-147.19731752286614
25,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,25,57,infeed-token-propagation,0.0,1094.036,-651.46,-147.19731752286614
25,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
25,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,1,6,all-gather-cse,-651.46,1094.036,-651.46,-147.19731752286614
26,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,10,71,reshape-mover,0.0,1094.036,-651.46,-147.19731752286614
26,11,1,ReduceWindowToReduceAndBroadcast,0.0,1094.036,-651.46,-147.19731752286614
26,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,18,41,dynamic-index-splitter,0.0,1094.036,-651.46,-147.19731752286614
26,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,22,60,logistic-expander,0.0,1094.036,-651.46,-147.19731752286614
26,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
26,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,1,7,all-reduce-combiner,-651.46,1094.036,-651.46,-147.19731752286614
27,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,4,8,all-reduce-contiguous,0.0,1094.036,-651.46,-147.19731752286614
27,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,8,52,host-memory-transfer-asyncifier,0.0,1094.036,-651.46,-147.19731752286614
27,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,18,70,reshape-decomposer,0.0,1094.036,-651.46,-147.19731752286614
27,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
27,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,1,8,all-reduce-contiguous,-651.46,1094.036,-651.46,-147.19731752286614
28,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,5,36,despecializer,0.0,1094.036,-651.46,-147.19731752286614
28,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,9,42,eigh_expander,0.0,1094.036,-651.46,-147.19731752286614
28,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,11,39,dot_dimension_merger,0.0,1094.036,-651.46,-147.19731752286614
28,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,17,68,reorder-convert-reduce-add,0.0,1094.036,-651.46,-147.19731752286614
28,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1094.036,-651.46,-147.19731752286614
28,26,34,dce,315.7320000000001,778.304,-335.72799999999995,-75.85770579516286
28,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
28,28,12,batch-dot-simplification,0.0,778.304,-335.72799999999995,-75.85770579516286
28,29,77,simplify-sorts,0.0,778.304,-335.72799999999995,-75.85770579516286
28,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,1,9,all-reduce-folder,-335.72799999999995,778.304,-335.72799999999995,-75.85770579516286
29,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,4,34,dce,0.0,778.304,-335.72799999999995,-75.85770579516286
29,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,7,77,simplify-sorts,0.0,778.304,-335.72799999999995,-75.85770579516286
29,8,32,convolution_4d_expander,0.0,778.304,-335.72799999999995,-75.85770579516286
29,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,11,72,result_caster,0.0,778.304,-335.72799999999995,-75.85770579516286
29,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,19,33,cse_barrier_expander,0.0,778.304,-335.72799999999995,-75.85770579516286
29,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
29,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
30,1,1,ReduceWindowToReduceAndBroadcast,-335.72799999999995,778.304,-335.72799999999995,-75.85770579516286
30,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
30,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
30,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
30,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
30,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
30,7,69,reorder-reduce-transpose,0.0,778.304,-335.72799999999995,-75.85770579516286
30,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
30,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
30,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
30,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
30,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
30,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
30,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
30,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
30,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
30,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.304,-335.72799999999995,-75.85770579516286
