episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
20,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,21,59,literal-canonicalizer,0.0,358.044,84.13600000000002,19.027545343525265
20,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,29,25,control-dep-remover,0.0,358.044,84.13600000000002,19.027545343525265
20,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,1,15,bfloat16-propagation,84.13600000000002,358.044,84.13600000000002,19.027545343525265
21,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,24,2,add-original-value,0.0,358.044,84.13600000000002,19.027545343525265
21,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
21,29,43,element_type_converter,0.0,358.044,84.13600000000002,19.027545343525265
21,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,1,15,bfloat16-propagation,84.13600000000002,358.044,84.13600000000002,19.027545343525265
22,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
22,29,30,convolution-group-converter,0.0,358.044,84.13600000000002,19.027545343525265
22,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,1,15,bfloat16-propagation,84.13600000000002,358.044,84.13600000000002,19.027545343525265
23,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,4,41,dynamic-index-splitter,0.0,358.044,84.13600000000002,19.027545343525265
23,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
23,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,1,15,bfloat16-propagation,84.13600000000002,358.044,84.13600000000002,19.027545343525265
24,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,6,22,computation-deduplicator,0.0,358.044,84.13600000000002,19.027545343525265
24,7,79,stable-sort-expander,0.0,358.044,84.13600000000002,19.027545343525265
24,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,25,52,host-memory-transfer-asyncifier,0.0,358.044,84.13600000000002,19.027545343525265
24,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
24,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,1,15,bfloat16-propagation,84.13600000000002,358.044,84.13600000000002,19.027545343525265
25,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
25,29,88,while-loop-trip-count-annotator,0.0,358.044,84.13600000000002,19.027545343525265
25,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,1,15,bfloat16-propagation,84.13600000000002,358.044,84.13600000000002,19.027545343525265
26,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,3,40,dynamic-dimension-simplifier,0.0,358.044,84.13600000000002,19.027545343525265
26,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,8,83,test-only-bar2hello,0.0,358.044,84.13600000000002,19.027545343525265
26,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,23,76,simplify-fp-conversions,0.0,358.044,84.13600000000002,19.027545343525265
26,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,26,32,convolution_4d_expander,0.0,358.044,84.13600000000002,19.027545343525265
26,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
26,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,1,15,bfloat16-propagation,84.13600000000002,358.044,84.13600000000002,19.027545343525265
27,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,3,35,defuser,0.0,358.044,84.13600000000002,19.027545343525265
27,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,7,28,convert-mover,0.0,358.044,84.13600000000002,19.027545343525265
27,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,27,48,hlo-constant-splitter,0.0,358.044,84.13600000000002,19.027545343525265
27,28,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,358.044,84.13600000000002,19.027545343525265
27,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
27,30,25,control-dep-remover,0.0,358.044,84.13600000000002,19.027545343525265
28,1,15,bfloat16-propagation,84.13600000000002,358.044,84.13600000000002,19.027545343525265
28,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,13,30,convolution-group-converter,0.0,358.044,84.13600000000002,19.027545343525265
28,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,16,85,test-only-xla-builder,0.0,358.044,84.13600000000002,19.027545343525265
28,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
28,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
29,1,15,bfloat16-propagation,84.13600000000002,358.044,84.13600000000002,19.027545343525265
29,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
29,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
29,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
29,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
29,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
29,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
29,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
