episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
22,29,25,control-dep-remover,0.0,231.788,252.64799999999997,52.153019181068295
22,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
23,1,53,host-offload-legalize,252.64799999999997,231.788,252.64799999999997,52.153019181068295
23,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
23,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
23,4,33,cse_barrier_expander,0.0,231.788,252.64799999999997,52.153019181068295
23,5,62,operand_upcaster,0.0,231.788,252.64799999999997,52.153019181068295
23,6,37,dot-merger,0.0,231.788,252.64799999999997,52.153019181068295
23,7,26,convert-async-collectives-to-sync,0.0,231.788,252.64799999999997,52.153019181068295
23,8,55,host-offloading-prepare-elide-move-to-host,0.0,231.788,252.64799999999997,52.153019181068295
23,9,74,rng-expander,0.0,231.788,252.64799999999997,52.153019181068295
23,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
23,11,51,hlo-trivial-scheduler,0.0,231.788,252.64799999999997,52.153019181068295
23,12,38,dot_decomposer,0.0,231.788,252.64799999999997,52.153019181068295
23,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
23,14,40,dynamic-dimension-simplifier,0.0,231.788,252.64799999999997,52.153019181068295
23,15,77,simplify-sorts,0.0,231.788,252.64799999999997,52.153019181068295
23,16,11,async-collective-creator,0.0,231.788,252.64799999999997,52.153019181068295
23,17,83,test-only-bar2hello,0.0,231.788,252.64799999999997,52.153019181068295
23,18,66,reduce-decomposer,0.0,231.788,252.64799999999997,52.153019181068295
23,19,50,hlo-memory-scheduler,0.0,231.788,252.64799999999997,52.153019181068295
23,20,10,ar-crs-combiner,0.0,231.788,252.64799999999997,52.153019181068295
23,21,58,instruction-hoister,0.0,231.788,252.64799999999997,52.153019181068295
23,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
23,23,86,tree_reduction_rewriter,0.0,231.788,252.64799999999997,52.153019181068295
23,24,71,reshape-mover,0.0,231.788,252.64799999999997,52.153019181068295
23,25,49,hlo-descheduler,0.0,231.788,252.64799999999997,52.153019181068295
23,26,61,memory-space-propagation,0.0,231.788,252.64799999999997,52.153019181068295
23,27,8,all-reduce-contiguous,0.0,231.788,252.64799999999997,52.153019181068295
23,28,65,real_imag_expander,0.0,231.788,252.64799999999997,52.153019181068295
23,29,79,stable-sort-expander,0.0,231.788,252.64799999999997,52.153019181068295
23,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
24,1,23,conditional-canonicalizer,252.64799999999997,231.788,252.64799999999997,52.153019181068295
24,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
24,3,65,real_imag_expander,0.0,231.788,252.64799999999997,52.153019181068295
24,4,16,broadcast_canonicalizer,0.0,231.788,252.64799999999997,52.153019181068295
24,5,12,batch-dot-simplification,0.0,231.788,252.64799999999997,52.153019181068295
24,6,89,zero_sized_hlo_elimination,0.0,231.788,252.64799999999997,52.153019181068295
24,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
24,8,54,host-offloader,42.06800000000001,189.72,294.716,60.83693201991595
24,9,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
24,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,11,24,constant_folding,0.0,189.72,294.716,60.83693201991595
24,12,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
24,13,62,operand_upcaster,0.0,189.72,294.716,60.83693201991595
24,14,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
24,15,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
24,16,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
24,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,19,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
24,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,21,24,constant_folding,0.0,189.72,294.716,60.83693201991595
24,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,23,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
24,24,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
24,25,15,bfloat16-propagation,0.0,189.72,294.716,60.83693201991595
24,26,45,float-normalization-bf16,0.0,189.72,294.716,60.83693201991595
24,27,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
24,28,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
24,29,76,simplify-fp-conversions,0.0,189.72,294.716,60.83693201991595
24,30,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
25,1,55,host-offloading-prepare-elide-move-to-host,294.716,189.72,294.716,60.83693201991595
25,2,77,simplify-sorts,0.0,189.72,294.716,60.83693201991595
25,3,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
25,4,42,eigh_expander,0.0,189.72,294.716,60.83693201991595
25,5,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
25,6,6,all-gather-cse,0.0,189.72,294.716,60.83693201991595
25,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,8,1,ReduceWindowToReduceAndBroadcast,0.0,189.72,294.716,60.83693201991595
25,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,10,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
25,11,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
25,12,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
25,13,49,hlo-descheduler,0.0,189.72,294.716,60.83693201991595
25,14,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
25,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,16,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
25,17,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
25,18,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
25,19,81,sub-byte-size-setter,0.0,189.72,294.716,60.83693201991595
25,20,36,despecializer,0.0,189.72,294.716,60.83693201991595
25,21,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
25,22,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
25,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,24,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
25,25,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
25,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,29,42,eigh_expander,0.0,189.72,294.716,60.83693201991595
25,30,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
26,1,51,hlo-trivial-scheduler,0.0,484.436,0.0,0.0
26,2,10,ar-crs-combiner,294.716,189.72,294.716,60.83693201991595
26,3,52,host-memory-transfer-asyncifier,0.0,189.72,294.716,60.83693201991595
26,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,6,62,operand_upcaster,0.0,189.72,294.716,60.83693201991595
26,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,9,5,all-gather-combiner,0.0,189.72,294.716,60.83693201991595
26,10,49,hlo-descheduler,0.0,189.72,294.716,60.83693201991595
26,11,49,hlo-descheduler,0.0,189.72,294.716,60.83693201991595
26,12,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
26,13,64,qr_expander,0.0,189.72,294.716,60.83693201991595
26,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,15,53,host-offload-legalize,0.0,189.72,294.716,60.83693201991595
26,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,20,74,rng-expander,0.0,189.72,294.716,60.83693201991595
26,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,23,57,infeed-token-propagation,0.0,189.72,294.716,60.83693201991595
26,24,22,computation-deduplicator,0.0,189.72,294.716,60.83693201991595
26,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,27,36,despecializer,0.0,189.72,294.716,60.83693201991595
26,28,56,indexed-array-analysis-printer-pass,0.0,189.72,294.716,60.83693201991595
26,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,30,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
27,1,3,algsimp,294.716,189.72,294.716,60.83693201991595
27,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,4,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
27,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,6,87,tuple-simplifier,0.0,189.72,294.716,60.83693201991595
27,7,60,logistic-expander,0.0,189.72,294.716,60.83693201991595
27,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,10,11,async-collective-creator,0.0,189.72,294.716,60.83693201991595
27,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,12,80,stochastic_convert_decomposer,0.0,189.72,294.716,60.83693201991595
27,13,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
27,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,15,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
27,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,17,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
27,18,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
27,19,15,bfloat16-propagation,0.0,189.72,294.716,60.83693201991595
27,20,67,reduce-window-rewriter,0.0,189.72,294.716,60.83693201991595
27,21,2,add-original-value,0.0,189.72,294.716,60.83693201991595
27,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,23,80,stochastic_convert_decomposer,0.0,189.72,294.716,60.83693201991595
27,24,67,reduce-window-rewriter,0.0,189.72,294.716,60.83693201991595
27,25,54,host-offloader,0.0,189.72,294.716,60.83693201991595
27,26,19,collective-transformation-reorderer,0.0,189.72,294.716,60.83693201991595
27,27,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
27,28,1,ReduceWindowToReduceAndBroadcast,0.0,189.72,294.716,60.83693201991595
27,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,1,74,rng-expander,294.716,189.72,294.716,60.83693201991595
28,2,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
28,3,29,convert_operand_folding,0.0,189.72,294.716,60.83693201991595
28,4,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
28,5,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
28,6,86,tree_reduction_rewriter,0.0,189.72,294.716,60.83693201991595
28,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,8,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
28,9,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
28,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,11,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
28,12,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
28,13,85,test-only-xla-builder,0.0,189.72,294.716,60.83693201991595
28,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,16,42,eigh_expander,0.0,189.72,294.716,60.83693201991595
28,17,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
28,18,57,infeed-token-propagation,0.0,189.72,294.716,60.83693201991595
28,19,3,algsimp,0.0,189.72,294.716,60.83693201991595
28,20,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
28,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,22,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
28,23,15,bfloat16-propagation,0.0,189.72,294.716,60.83693201991595
28,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,25,62,operand_upcaster,0.0,189.72,294.716,60.83693201991595
28,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,27,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
28,28,89,zero_sized_hlo_elimination,0.0,189.72,294.716,60.83693201991595
28,29,1,ReduceWindowToReduceAndBroadcast,0.0,189.72,294.716,60.83693201991595
28,30,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
29,1,23,conditional-canonicalizer,294.716,189.72,294.716,60.83693201991595
29,2,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
29,3,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
29,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,5,45,float-normalization-bf16,0.0,189.72,294.716,60.83693201991595
29,6,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
29,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,9,42,eigh_expander,0.0,189.72,294.716,60.83693201991595
29,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,12,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
29,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,14,4,all-gather-bcast-reorder,0.0,189.72,294.716,60.83693201991595
29,15,4,all-gather-bcast-reorder,0.0,189.72,294.716,60.83693201991595
29,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,17,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
29,18,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
29,19,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
29,20,60,logistic-expander,0.0,189.72,294.716,60.83693201991595
29,21,88,while-loop-trip-count-annotator,0.0,189.72,294.716,60.83693201991595
29,22,34,dce,0.0,189.72,294.716,60.83693201991595
29,23,88,while-loop-trip-count-annotator,0.0,189.72,294.716,60.83693201991595
29,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,30,84,test-only-foo2bar,0.0,189.72,294.716,60.83693201991595
30,1,49,hlo-descheduler,294.716,189.72,294.716,60.83693201991595
30,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,3,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
30,4,65,real_imag_expander,0.0,189.72,294.716,60.83693201991595
30,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,6,4,all-gather-bcast-reorder,0.0,189.72,294.716,60.83693201991595
30,7,28,convert-mover,0.0,189.72,294.716,60.83693201991595
30,8,49,hlo-descheduler,0.0,189.72,294.716,60.83693201991595
30,9,84,test-only-foo2bar,0.0,189.72,294.716,60.83693201991595
30,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,11,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
30,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,17,14,bfloat16-fold,0.0,189.72,294.716,60.83693201991595
30,18,11,async-collective-creator,0.0,189.72,294.716,60.83693201991595
30,19,85,test-only-xla-builder,0.0,189.72,294.716,60.83693201991595
30,20,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
30,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,22,4,all-gather-bcast-reorder,0.0,189.72,294.716,60.83693201991595
30,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,24,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
30,25,3,algsimp,0.0,189.72,294.716,60.83693201991595
30,26,88,while-loop-trip-count-annotator,0.0,189.72,294.716,60.83693201991595
30,27,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
30,28,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
30,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,30,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
31,1,75,root-instruction-sinker,0.0,484.436,0.0,0.0
31,2,75,root-instruction-sinker,0.0,484.436,0.0,0.0
31,3,13,bf16-mixed-precision-removal,294.716,189.72,294.716,60.83693201991595
31,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,5,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
31,6,4,all-gather-bcast-reorder,0.0,189.72,294.716,60.83693201991595
31,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,8,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
31,9,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
31,10,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
31,11,53,host-offload-legalize,0.0,189.72,294.716,60.83693201991595
31,12,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
31,13,60,logistic-expander,0.0,189.72,294.716,60.83693201991595
31,14,49,hlo-descheduler,0.0,189.72,294.716,60.83693201991595
31,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,18,45,float-normalization-bf16,0.0,189.72,294.716,60.83693201991595
31,19,69,reorder-reduce-transpose,0.0,189.72,294.716,60.83693201991595
31,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,23,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
31,24,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
31,25,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
31,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,27,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
31,28,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
31,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,30,53,host-offload-legalize,0.0,189.72,294.716,60.83693201991595
32,1,74,rng-expander,294.716,189.72,294.716,60.83693201991595
32,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,4,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
32,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,8,6,all-gather-cse,0.0,189.72,294.716,60.83693201991595
32,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,11,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
32,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,13,1,ReduceWindowToReduceAndBroadcast,0.0,189.72,294.716,60.83693201991595
32,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,15,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
32,16,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
32,17,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
32,18,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
32,19,49,hlo-descheduler,0.0,189.72,294.716,60.83693201991595
32,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,22,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
32,23,4,all-gather-bcast-reorder,0.0,189.72,294.716,60.83693201991595
32,24,6,all-gather-cse,0.0,189.72,294.716,60.83693201991595
32,25,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
32,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,27,72,result_caster,0.0,189.72,294.716,60.83693201991595
32,28,36,despecializer,0.0,189.72,294.716,60.83693201991595
32,29,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
32,30,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
33,1,68,reorder-convert-reduce-add,294.716,189.72,294.716,60.83693201991595
33,2,45,float-normalization-bf16,0.0,189.72,294.716,60.83693201991595
33,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,4,3,algsimp,0.0,189.72,294.716,60.83693201991595
33,5,72,result_caster,0.0,189.72,294.716,60.83693201991595
33,6,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
33,7,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
33,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,9,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
33,10,19,collective-transformation-reorderer,0.0,189.72,294.716,60.83693201991595
33,11,57,infeed-token-propagation,0.0,189.72,294.716,60.83693201991595
33,12,33,cse_barrier_expander,0.0,189.72,294.716,60.83693201991595
33,13,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
33,14,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
33,15,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
33,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,17,34,dce,0.0,189.72,294.716,60.83693201991595
33,18,88,while-loop-trip-count-annotator,0.0,189.72,294.716,60.83693201991595
33,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,20,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
33,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,22,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
33,23,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
33,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,25,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
33,26,64,qr_expander,0.0,189.72,294.716,60.83693201991595
33,27,14,bfloat16-fold,0.0,189.72,294.716,60.83693201991595
33,28,67,reduce-window-rewriter,0.0,189.72,294.716,60.83693201991595
33,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,30,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
34,1,23,conditional-canonicalizer,294.716,189.72,294.716,60.83693201991595
34,2,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
34,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,5,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
34,6,1,ReduceWindowToReduceAndBroadcast,0.0,189.72,294.716,60.83693201991595
34,7,35,defuser,0.0,189.72,294.716,60.83693201991595
34,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
