episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
20,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
20,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
20,8,49,hlo-descheduler,0.0,988.052,-440.424,-80.42393741737091
20,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
20,10,58,instruction-hoister,0.0,988.052,-440.424,-80.42393741737091
20,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
20,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
20,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
20,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
20,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
20,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
20,17,61,memory-space-propagation,0.0,988.052,-440.424,-80.42393741737091
20,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
20,19,12,batch-dot-simplification,0.0,988.052,-440.424,-80.42393741737091
20,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
20,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
20,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
20,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
20,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
20,25,5,all-gather-combiner,0.0,988.052,-440.424,-80.42393741737091
20,26,71,reshape-mover,0.0,988.052,-440.424,-80.42393741737091
20,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
20,28,63,optimize_input_output_buffer_alias,0.0,988.052,-440.424,-80.42393741737091
20,29,69,reorder-reduce-transpose,0.0,988.052,-440.424,-80.42393741737091
20,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
21,1,75,root-instruction-sinker,0.0,547.628,0.0,0.0
21,2,75,root-instruction-sinker,0.0,547.628,0.0,0.0
21,3,75,root-instruction-sinker,0.0,547.628,0.0,0.0
21,4,75,root-instruction-sinker,0.0,547.628,0.0,0.0
21,5,75,root-instruction-sinker,0.0,547.628,0.0,0.0
21,6,75,root-instruction-sinker,0.0,547.628,0.0,0.0
21,7,75,root-instruction-sinker,0.0,547.628,0.0,0.0
21,8,75,root-instruction-sinker,0.0,547.628,0.0,0.0
21,9,75,root-instruction-sinker,0.0,547.628,0.0,0.0
21,10,75,root-instruction-sinker,0.0,547.628,0.0,0.0
21,11,75,root-instruction-sinker,0.0,547.628,0.0,0.0
21,12,7,all-reduce-combiner,-440.424,988.052,-440.424,-80.42393741737091
21,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
21,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
21,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
21,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
21,17,86,tree_reduction_rewriter,0.0,988.052,-440.424,-80.42393741737091
21,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
21,19,51,hlo-trivial-scheduler,0.0,988.052,-440.424,-80.42393741737091
21,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
21,21,32,convolution_4d_expander,0.0,988.052,-440.424,-80.42393741737091
21,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
21,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
21,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
21,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
21,26,3,algsimp,0.0,988.052,-440.424,-80.42393741737091
21,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
21,28,39,dot_dimension_merger,0.0,988.052,-440.424,-80.42393741737091
21,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
21,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,1,75,root-instruction-sinker,0.0,547.628,0.0,0.0
22,2,75,root-instruction-sinker,0.0,547.628,0.0,0.0
22,3,75,root-instruction-sinker,0.0,547.628,0.0,0.0
22,4,75,root-instruction-sinker,0.0,547.628,0.0,0.0
22,5,75,root-instruction-sinker,0.0,547.628,0.0,0.0
22,6,75,root-instruction-sinker,0.0,547.628,0.0,0.0
22,7,75,root-instruction-sinker,0.0,547.628,0.0,0.0
22,8,75,root-instruction-sinker,0.0,547.628,0.0,0.0
22,9,2,add-original-value,-440.424,988.052,-440.424,-80.42393741737091
22,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
22,30,7,all-reduce-combiner,0.0,988.052,-440.424,-80.42393741737091
23,1,75,root-instruction-sinker,0.0,547.628,0.0,0.0
23,2,75,root-instruction-sinker,0.0,547.628,0.0,0.0
23,3,75,root-instruction-sinker,0.0,547.628,0.0,0.0
23,4,75,root-instruction-sinker,0.0,547.628,0.0,0.0
23,5,36,despecializer,-440.424,988.052,-440.424,-80.42393741737091
23,6,84,test-only-foo2bar,0.0,988.052,-440.424,-80.42393741737091
23,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
23,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
23,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
23,10,25,control-dep-remover,0.0,988.052,-440.424,-80.42393741737091
23,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
23,12,39,dot_dimension_merger,0.0,988.052,-440.424,-80.42393741737091
23,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
23,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
23,15,53,host-offload-legalize,0.0,988.052,-440.424,-80.42393741737091
23,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
23,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
23,18,80,stochastic_convert_decomposer,0.0,988.052,-440.424,-80.42393741737091
23,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
23,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
23,21,37,dot-merger,0.0,988.052,-440.424,-80.42393741737091
23,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
23,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
23,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
23,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
23,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
23,27,81,sub-byte-size-setter,0.0,988.052,-440.424,-80.42393741737091
23,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
23,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
23,30,88,while-loop-trip-count-annotator,0.0,988.052,-440.424,-80.42393741737091
24,1,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,2,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,3,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,4,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,5,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,6,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,7,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,8,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,9,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,10,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,11,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,12,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,13,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,14,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,15,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,16,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,17,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,18,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,19,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,20,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,21,75,root-instruction-sinker,0.0,547.628,0.0,0.0
24,22,19,collective-transformation-reorderer,-440.424,988.052,-440.424,-80.42393741737091
24,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
24,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
24,25,85,test-only-xla-builder,0.0,988.052,-440.424,-80.42393741737091
24,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
24,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
24,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
24,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
24,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
25,1,45,float-normalization-bf16,-440.424,988.052,-440.424,-80.42393741737091
25,2,43,element_type_converter,0.0,988.052,-440.424,-80.42393741737091
25,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
25,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
25,5,40,dynamic-dimension-simplifier,0.0,988.052,-440.424,-80.42393741737091
25,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
25,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
25,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
25,9,35,defuser,0.0,988.052,-440.424,-80.42393741737091
25,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
25,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
25,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
25,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
25,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
25,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
25,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
25,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
25,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
25,19,62,operand_upcaster,0.0,988.052,-440.424,-80.42393741737091
25,20,26,convert-async-collectives-to-sync,0.0,988.052,-440.424,-80.42393741737091
25,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
25,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
25,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
25,24,27,convert-memory-placement-to-internal-annotations,0.0,988.052,-440.424,-80.42393741737091
25,25,34,dce,336.06399999999996,651.988,-104.36000000000001,-19.056731942121292
25,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,28,59,literal-canonicalizer,0.0,651.988,-104.36000000000001,-19.056731942121292
25,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,1,75,root-instruction-sinker,0.0,547.628,0.0,0.0
26,2,75,root-instruction-sinker,0.0,547.628,0.0,0.0
26,3,75,root-instruction-sinker,0.0,547.628,0.0,0.0
26,4,44,flatten-call-graph,-104.36000000000001,651.988,-104.36000000000001,-19.056731942121292
26,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,6,21,comparison-expander,0.0,651.988,-104.36000000000001,-19.056731942121292
26,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,14,85,test-only-xla-builder,0.0,651.988,-104.36000000000001,-19.056731942121292
26,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,24,66,reduce-decomposer,0.0,651.988,-104.36000000000001,-19.056731942121292
26,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,1,75,root-instruction-sinker,0.0,547.628,0.0,0.0
27,2,57,infeed-token-propagation,-104.36000000000001,651.988,-104.36000000000001,-19.056731942121292
27,3,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,651.988,-104.36000000000001,-19.056731942121292
27,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,10,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,651.988,-104.36000000000001,-19.056731942121292
27,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,12,26,convert-async-collectives-to-sync,0.0,651.988,-104.36000000000001,-19.056731942121292
27,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,19,3,algsimp,273.0520000000001,378.936,168.69200000000006,30.804122506519032
27,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
27,21,13,bf16-mixed-precision-removal,0.0,378.936,168.69200000000006,30.804122506519032
27,22,23,conditional-canonicalizer,0.0,378.936,168.69200000000006,30.804122506519032
27,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
27,24,15,bfloat16-propagation,0.0,378.936,168.69200000000006,30.804122506519032
27,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
27,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
27,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
27,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
27,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
27,30,12,batch-dot-simplification,0.0,378.936,168.69200000000006,30.804122506519032
28,1,75,root-instruction-sinker,0.0,547.628,0.0,0.0
28,2,72,result_caster,168.69200000000006,378.936,168.69200000000006,30.804122506519032
28,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,9,32,convolution_4d_expander,0.0,378.936,168.69200000000006,30.804122506519032
28,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,12,75,root-instruction-sinker,0.0,378.936,168.69200000000006,30.804122506519032
28,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,15,74,rng-expander,0.0,378.936,168.69200000000006,30.804122506519032
28,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
28,28,63,optimize_input_output_buffer_alias,0.0,378.936,168.69200000000006,30.804122506519032
28,29,81,sub-byte-size-setter,0.0,378.936,168.69200000000006,30.804122506519032
28,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,1,72,result_caster,168.69200000000006,378.936,168.69200000000006,30.804122506519032
29,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,4,1,ReduceWindowToReduceAndBroadcast,0.0,378.936,168.69200000000006,30.804122506519032
29,5,70,reshape-decomposer,0.0,378.936,168.69200000000006,30.804122506519032
29,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,9,29,convert_operand_folding,0.0,378.936,168.69200000000006,30.804122506519032
29,10,56,indexed-array-analysis-printer-pass,0.0,378.936,168.69200000000006,30.804122506519032
29,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,19,12,batch-dot-simplification,0.0,378.936,168.69200000000006,30.804122506519032
29,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,23,4,all-gather-bcast-reorder,0.0,378.936,168.69200000000006,30.804122506519032
29,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
29,30,21,comparison-expander,0.0,378.936,168.69200000000006,30.804122506519032
30,1,72,result_caster,168.69200000000006,378.936,168.69200000000006,30.804122506519032
