episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
20,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
20,23,68,reorder-convert-reduce-add,0.0,484.076,105.69200000000001,17.920945185225374
20,24,36,despecializer,0.0,484.076,105.69200000000001,17.920945185225374
20,25,2,add-original-value,0.0,484.076,105.69200000000001,17.920945185225374
20,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
20,27,6,all-gather-cse,0.0,484.076,105.69200000000001,17.920945185225374
20,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
20,29,11,async-collective-creator,0.0,484.076,105.69200000000001,17.920945185225374
20,30,85,test-only-xla-builder,0.0,484.076,105.69200000000001,17.920945185225374
21,1,7,all-reduce-combiner,105.69200000000001,484.076,105.69200000000001,17.920945185225374
21,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
21,3,69,reorder-reduce-transpose,0.0,484.076,105.69200000000001,17.920945185225374
21,4,67,reduce-window-rewriter,0.0,484.076,105.69200000000001,17.920945185225374
21,5,39,dot_dimension_merger,0.0,484.076,105.69200000000001,17.920945185225374
21,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
21,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
21,8,19,collective-transformation-reorderer,0.0,484.076,105.69200000000001,17.920945185225374
21,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
21,10,19,collective-transformation-reorderer,0.0,484.076,105.69200000000001,17.920945185225374
21,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
21,12,48,hlo-constant-splitter,0.0,484.076,105.69200000000001,17.920945185225374
21,13,5,all-gather-combiner,0.0,484.076,105.69200000000001,17.920945185225374
21,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
21,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
21,16,16,broadcast_canonicalizer,0.0,484.076,105.69200000000001,17.920945185225374
21,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
21,18,18,collective-quantizer,0.0,484.076,105.69200000000001,17.920945185225374
21,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
21,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
21,21,66,reduce-decomposer,0.0,484.076,105.69200000000001,17.920945185225374
21,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
21,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
21,24,72,result_caster,0.0,484.076,105.69200000000001,17.920945185225374
21,25,31,convolution-pred-expander,0.0,484.076,105.69200000000001,17.920945185225374
21,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
21,27,10,ar-crs-combiner,0.0,484.076,105.69200000000001,17.920945185225374
21,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
21,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
21,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
22,1,7,all-reduce-combiner,105.69200000000001,484.076,105.69200000000001,17.920945185225374
22,2,88,while-loop-trip-count-annotator,0.0,484.076,105.69200000000001,17.920945185225374
22,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
22,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
22,5,28,convert-mover,0.0,484.076,105.69200000000001,17.920945185225374
22,6,76,simplify-fp-conversions,0.0,484.076,105.69200000000001,17.920945185225374
22,7,72,result_caster,0.0,484.076,105.69200000000001,17.920945185225374
22,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
22,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
22,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
22,11,49,hlo-descheduler,0.0,484.076,105.69200000000001,17.920945185225374
22,12,7,all-reduce-combiner,0.0,484.076,105.69200000000001,17.920945185225374
22,13,59,literal-canonicalizer,0.0,484.076,105.69200000000001,17.920945185225374
22,14,12,batch-dot-simplification,0.0,484.076,105.69200000000001,17.920945185225374
22,15,6,all-gather-cse,0.0,484.076,105.69200000000001,17.920945185225374
22,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
22,17,26,convert-async-collectives-to-sync,0.0,484.076,105.69200000000001,17.920945185225374
22,18,39,dot_dimension_merger,0.0,484.076,105.69200000000001,17.920945185225374
22,19,25,control-dep-remover,0.0,484.076,105.69200000000001,17.920945185225374
22,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
22,21,59,literal-canonicalizer,0.0,484.076,105.69200000000001,17.920945185225374
22,22,72,result_caster,0.0,484.076,105.69200000000001,17.920945185225374
22,23,57,infeed-token-propagation,0.0,484.076,105.69200000000001,17.920945185225374
22,24,73,rng-bit-generator-expander,0.0,484.076,105.69200000000001,17.920945185225374
22,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
22,26,63,optimize_input_output_buffer_alias,0.0,484.076,105.69200000000001,17.920945185225374
22,27,67,reduce-window-rewriter,0.0,484.076,105.69200000000001,17.920945185225374
22,28,69,reorder-reduce-transpose,0.0,484.076,105.69200000000001,17.920945185225374
22,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
22,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
23,1,7,all-reduce-combiner,105.69200000000001,484.076,105.69200000000001,17.920945185225374
23,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
23,3,26,convert-async-collectives-to-sync,0.0,484.076,105.69200000000001,17.920945185225374
23,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
23,5,48,hlo-constant-splitter,0.0,484.076,105.69200000000001,17.920945185225374
23,6,65,real_imag_expander,0.0,484.076,105.69200000000001,17.920945185225374
23,7,34,dce,42.00800000000004,442.068,147.70000000000005,25.04374601538233
23,8,47,gather_simplifier,0.0,442.068,147.70000000000005,25.04374601538233
23,9,26,convert-async-collectives-to-sync,0.0,442.068,147.70000000000005,25.04374601538233
23,10,56,indexed-array-analysis-printer-pass,0.0,442.068,147.70000000000005,25.04374601538233
23,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.068,147.70000000000005,25.04374601538233
23,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.068,147.70000000000005,25.04374601538233
23,13,24,constant_folding,105.01999999999998,337.048,252.72000000000003,42.85074809077468
23,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
23,15,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,337.048,252.72000000000003,42.85074809077468
23,16,28,convert-mover,0.0,337.048,252.72000000000003,42.85074809077468
23,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
23,18,22,computation-deduplicator,0.0,337.048,252.72000000000003,42.85074809077468
23,19,53,host-offload-legalize,0.0,337.048,252.72000000000003,42.85074809077468
23,20,10,ar-crs-combiner,0.0,337.048,252.72000000000003,42.85074809077468
23,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
23,22,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,337.048,252.72000000000003,42.85074809077468
23,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
23,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
23,25,59,literal-canonicalizer,0.0,337.048,252.72000000000003,42.85074809077468
23,26,43,element_type_converter,0.0,337.048,252.72000000000003,42.85074809077468
23,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
23,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
23,29,60,logistic-expander,0.0,337.048,252.72000000000003,42.85074809077468
23,30,43,element_type_converter,0.0,337.048,252.72000000000003,42.85074809077468
24,1,21,comparison-expander,252.72000000000003,337.048,252.72000000000003,42.85074809077468
24,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
24,3,3,algsimp,0.0,337.048,252.72000000000003,42.85074809077468
24,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
24,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
24,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
24,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
24,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
24,9,52,host-memory-transfer-asyncifier,0.0,337.048,252.72000000000003,42.85074809077468
24,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
24,11,45,float-normalization-bf16,0.0,337.048,252.72000000000003,42.85074809077468
24,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
24,13,50,hlo-memory-scheduler,0.0,337.048,252.72000000000003,42.85074809077468
24,14,45,float-normalization-bf16,0.0,337.048,252.72000000000003,42.85074809077468
24,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
24,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
24,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
24,18,48,hlo-constant-splitter,-42.00799999999998,379.056,210.71200000000005,35.72794726061774
24,19,5,all-gather-combiner,0.0,379.056,210.71200000000005,35.72794726061774
24,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
24,21,9,all-reduce-folder,0.0,379.056,210.71200000000005,35.72794726061774
24,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
24,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
24,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
24,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
24,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
24,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
24,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
24,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
24,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
25,1,7,all-reduce-combiner,210.71200000000005,379.056,210.71200000000005,35.72794726061774
25,2,62,operand_upcaster,0.0,379.056,210.71200000000005,35.72794726061774
25,3,81,sub-byte-size-setter,0.0,379.056,210.71200000000005,35.72794726061774
25,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
25,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
25,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
25,7,60,logistic-expander,0.0,379.056,210.71200000000005,35.72794726061774
25,8,85,test-only-xla-builder,0.0,379.056,210.71200000000005,35.72794726061774
25,9,18,collective-quantizer,0.0,379.056,210.71200000000005,35.72794726061774
25,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
25,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
25,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
25,13,46,fusion_constant_sinking,0.0,379.056,210.71200000000005,35.72794726061774
25,14,54,host-offloader,189.26,189.796,399.97200000000004,67.81853203293498
25,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,18,57,infeed-token-propagation,0.0,189.796,399.97200000000004,67.81853203293498
25,19,26,convert-async-collectives-to-sync,0.0,189.796,399.97200000000004,67.81853203293498
25,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,21,27,convert-memory-placement-to-internal-annotations,0.0,189.796,399.97200000000004,67.81853203293498
25,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,23,26,convert-async-collectives-to-sync,0.0,189.796,399.97200000000004,67.81853203293498
25,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,27,68,reorder-convert-reduce-add,0.0,189.796,399.97200000000004,67.81853203293498
25,28,3,algsimp,0.0,189.796,399.97200000000004,67.81853203293498
25,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,1,7,all-reduce-combiner,399.97200000000004,189.796,399.97200000000004,67.81853203293498
26,2,68,reorder-convert-reduce-add,0.0,189.796,399.97200000000004,67.81853203293498
26,3,30,convolution-group-converter,0.0,189.796,399.97200000000004,67.81853203293498
26,4,65,real_imag_expander,0.0,189.796,399.97200000000004,67.81853203293498
26,5,65,real_imag_expander,0.0,189.796,399.97200000000004,67.81853203293498
26,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,7,64,qr_expander,0.0,189.796,399.97200000000004,67.81853203293498
26,8,58,instruction-hoister,0.0,189.796,399.97200000000004,67.81853203293498
26,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,10,16,broadcast_canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
26,11,64,qr_expander,0.0,189.796,399.97200000000004,67.81853203293498
26,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,13,5,all-gather-combiner,0.0,189.796,399.97200000000004,67.81853203293498
26,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,16,29,convert_operand_folding,0.0,189.796,399.97200000000004,67.81853203293498
26,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,18,17,cholesky_expander,0.0,189.796,399.97200000000004,67.81853203293498
26,19,9,all-reduce-folder,0.0,189.796,399.97200000000004,67.81853203293498
26,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,22,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.796,399.97200000000004,67.81853203293498
26,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,26,24,constant_folding,0.0,189.796,399.97200000000004,67.81853203293498
26,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,28,13,bf16-mixed-precision-removal,0.0,189.796,399.97200000000004,67.81853203293498
26,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
26,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,1,7,all-reduce-combiner,399.97200000000004,189.796,399.97200000000004,67.81853203293498
27,2,58,instruction-hoister,0.0,189.796,399.97200000000004,67.81853203293498
27,3,43,element_type_converter,0.0,189.796,399.97200000000004,67.81853203293498
27,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,5,10,ar-crs-combiner,0.0,189.796,399.97200000000004,67.81853203293498
27,6,88,while-loop-trip-count-annotator,0.0,189.796,399.97200000000004,67.81853203293498
27,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,8,52,host-memory-transfer-asyncifier,0.0,189.796,399.97200000000004,67.81853203293498
27,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,11,3,algsimp,0.0,189.796,399.97200000000004,67.81853203293498
27,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,13,20,collectives-schedule-linearizer,0.0,189.796,399.97200000000004,67.81853203293498
27,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,15,3,algsimp,0.0,189.796,399.97200000000004,67.81853203293498
27,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,20,53,host-offload-legalize,0.0,189.796,399.97200000000004,67.81853203293498
27,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,24,77,simplify-sorts,0.0,189.796,399.97200000000004,67.81853203293498
27,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,28,81,sub-byte-size-setter,0.0,189.796,399.97200000000004,67.81853203293498
27,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
27,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,1,45,float-normalization-bf16,399.97200000000004,189.796,399.97200000000004,67.81853203293498
28,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,4,47,gather_simplifier,0.0,189.796,399.97200000000004,67.81853203293498
28,5,51,hlo-trivial-scheduler,0.0,189.796,399.97200000000004,67.81853203293498
28,6,85,test-only-xla-builder,0.0,189.796,399.97200000000004,67.81853203293498
28,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,10,76,simplify-fp-conversions,0.0,189.796,399.97200000000004,67.81853203293498
28,11,58,instruction-hoister,0.0,189.796,399.97200000000004,67.81853203293498
28,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,14,74,rng-expander,0.0,189.796,399.97200000000004,67.81853203293498
28,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,18,32,convolution_4d_expander,0.0,189.796,399.97200000000004,67.81853203293498
28,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,21,84,test-only-foo2bar,0.0,189.796,399.97200000000004,67.81853203293498
28,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,23,17,cholesky_expander,0.0,189.796,399.97200000000004,67.81853203293498
28,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,25,89,zero_sized_hlo_elimination,0.0,189.796,399.97200000000004,67.81853203293498
28,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,28,34,dce,0.0,189.796,399.97200000000004,67.81853203293498
28,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
28,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,1,7,all-reduce-combiner,399.97200000000004,189.796,399.97200000000004,67.81853203293498
29,2,31,convolution-pred-expander,0.0,189.796,399.97200000000004,67.81853203293498
29,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,9,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.796,399.97200000000004,67.81853203293498
29,10,54,host-offloader,0.0,189.796,399.97200000000004,67.81853203293498
29,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,16,47,gather_simplifier,0.0,189.796,399.97200000000004,67.81853203293498
29,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,18,79,stable-sort-expander,0.0,189.796,399.97200000000004,67.81853203293498
29,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,20,10,ar-crs-combiner,0.0,189.796,399.97200000000004,67.81853203293498
29,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,23,85,test-only-xla-builder,0.0,189.796,399.97200000000004,67.81853203293498
29,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,28,48,hlo-constant-splitter,0.0,189.796,399.97200000000004,67.81853203293498
29,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
29,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,1,7,all-reduce-combiner,399.97200000000004,189.796,399.97200000000004,67.81853203293498
30,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,4,68,reorder-convert-reduce-add,0.0,189.796,399.97200000000004,67.81853203293498
30,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,7,69,reorder-reduce-transpose,0.0,189.796,399.97200000000004,67.81853203293498
30,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,11,62,operand_upcaster,0.0,189.796,399.97200000000004,67.81853203293498
30,12,1,ReduceWindowToReduceAndBroadcast,0.0,189.796,399.97200000000004,67.81853203293498
30,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
