episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
20,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,1,5,all-gather-combiner,-651.308,1052.34,-651.308,-162.40798739252728
21,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
21,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,1,6,all-gather-cse,-651.308,1052.34,-651.308,-162.40798739252728
22,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
22,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
23,1,7,all-reduce-combiner,-651.308,1052.34,-651.308,-162.40798739252728
23,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
23,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
23,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
23,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
23,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
23,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
23,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
23,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
23,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
23,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
23,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
23,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
23,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
23,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
23,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
23,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
23,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
23,19,24,constant_folding,252.0479999999999,800.292,-399.26000000000005,-99.55813999880311
23,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
23,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
23,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
23,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
23,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
23,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
23,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
23,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
23,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
23,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
23,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,1,8,all-reduce-contiguous,-399.26000000000005,800.292,-399.26000000000005,-99.55813999880311
24,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
24,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,1,9,all-reduce-folder,-399.26000000000005,800.292,-399.26000000000005,-99.55813999880311
25,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
25,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,1,10,ar-crs-combiner,-399.26000000000005,800.292,-399.26000000000005,-99.55813999880311
26,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
26,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,1,11,async-collective-creator,-399.26000000000005,800.292,-399.26000000000005,-99.55813999880311
27,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
27,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,1,12,batch-dot-simplification,-399.26000000000005,800.292,-399.26000000000005,-99.55813999880311
28,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
28,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,1,13,bf16-mixed-precision-removal,-399.26000000000005,800.292,-399.26000000000005,-99.55813999880311
29,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
