episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
20,26,62,operand_upcaster,0.0,445.148,107.79200000000003,19.494339349658194
20,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
20,28,10,ar-crs-combiner,0.0,445.148,107.79200000000003,19.494339349658194
20,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
20,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
21,1,9,all-reduce-folder,107.79200000000003,445.148,107.79200000000003,19.494339349658194
21,2,54,host-offloader,0.0,445.148,107.79200000000003,19.494339349658194
21,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
21,4,56,indexed-array-analysis-printer-pass,0.0,445.148,107.79200000000003,19.494339349658194
21,5,19,collective-transformation-reorderer,0.0,445.148,107.79200000000003,19.494339349658194
21,6,80,stochastic_convert_decomposer,0.0,445.148,107.79200000000003,19.494339349658194
21,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
21,8,79,stable-sort-expander,0.0,445.148,107.79200000000003,19.494339349658194
21,9,51,hlo-trivial-scheduler,0.0,445.148,107.79200000000003,19.494339349658194
21,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
21,11,84,test-only-foo2bar,0.0,445.148,107.79200000000003,19.494339349658194
21,12,71,reshape-mover,0.0,445.148,107.79200000000003,19.494339349658194
21,13,15,bfloat16-propagation,0.0,445.148,107.79200000000003,19.494339349658194
21,14,13,bf16-mixed-precision-removal,0.0,445.148,107.79200000000003,19.494339349658194
21,15,14,bfloat16-fold,0.0,445.148,107.79200000000003,19.494339349658194
21,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
21,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
21,18,77,simplify-sorts,0.0,445.148,107.79200000000003,19.494339349658194
21,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
21,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
21,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
21,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
21,23,65,real_imag_expander,0.0,445.148,107.79200000000003,19.494339349658194
21,24,67,reduce-window-rewriter,0.0,445.148,107.79200000000003,19.494339349658194
21,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
21,26,74,rng-expander,0.0,445.148,107.79200000000003,19.494339349658194
21,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
21,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
21,29,56,indexed-array-analysis-printer-pass,0.0,445.148,107.79200000000003,19.494339349658194
21,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
22,1,9,all-reduce-folder,107.79200000000003,445.148,107.79200000000003,19.494339349658194
22,2,16,broadcast_canonicalizer,0.0,445.148,107.79200000000003,19.494339349658194
22,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
22,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
22,5,65,real_imag_expander,0.0,445.148,107.79200000000003,19.494339349658194
22,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
22,7,10,ar-crs-combiner,0.0,445.148,107.79200000000003,19.494339349658194
22,8,11,async-collective-creator,0.0,445.148,107.79200000000003,19.494339349658194
22,9,78,slice-sinker,0.0,445.148,107.79200000000003,19.494339349658194
22,10,80,stochastic_convert_decomposer,0.0,445.148,107.79200000000003,19.494339349658194
22,11,67,reduce-window-rewriter,0.0,445.148,107.79200000000003,19.494339349658194
22,12,3,algsimp,84.01600000000002,361.132,191.80800000000005,34.68875465692481
22,13,18,collective-quantizer,0.0,361.132,191.80800000000005,34.68875465692481
22,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
22,15,45,float-normalization-bf16,0.0,361.132,191.80800000000005,34.68875465692481
22,16,35,defuser,0.0,361.132,191.80800000000005,34.68875465692481
22,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
22,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
22,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
22,20,14,bfloat16-fold,0.0,361.132,191.80800000000005,34.68875465692481
22,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
22,22,61,memory-space-propagation,0.0,361.132,191.80800000000005,34.68875465692481
22,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
22,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
22,25,89,zero_sized_hlo_elimination,0.0,361.132,191.80800000000005,34.68875465692481
22,26,19,collective-transformation-reorderer,0.0,361.132,191.80800000000005,34.68875465692481
22,27,75,root-instruction-sinker,0.0,361.132,191.80800000000005,34.68875465692481
22,28,47,gather_simplifier,0.0,361.132,191.80800000000005,34.68875465692481
22,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
22,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
23,1,15,bfloat16-propagation,191.80800000000005,361.132,191.80800000000005,34.68875465692481
23,2,7,all-reduce-combiner,0.0,361.132,191.80800000000005,34.68875465692481
23,3,16,broadcast_canonicalizer,0.0,361.132,191.80800000000005,34.68875465692481
23,4,59,literal-canonicalizer,0.0,361.132,191.80800000000005,34.68875465692481
23,5,56,indexed-array-analysis-printer-pass,0.0,361.132,191.80800000000005,34.68875465692481
23,6,54,host-offloader,0.0,361.132,191.80800000000005,34.68875465692481
23,7,78,slice-sinker,0.0,361.132,191.80800000000005,34.68875465692481
23,8,67,reduce-window-rewriter,0.0,361.132,191.80800000000005,34.68875465692481
23,9,20,collectives-schedule-linearizer,0.0,361.132,191.80800000000005,34.68875465692481
23,10,3,algsimp,0.0,361.132,191.80800000000005,34.68875465692481
23,11,7,all-reduce-combiner,0.0,361.132,191.80800000000005,34.68875465692481
23,12,16,broadcast_canonicalizer,0.0,361.132,191.80800000000005,34.68875465692481
23,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
23,14,18,collective-quantizer,0.0,361.132,191.80800000000005,34.68875465692481
23,15,23,conditional-canonicalizer,0.0,361.132,191.80800000000005,34.68875465692481
23,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
23,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
23,18,70,reshape-decomposer,0.0,361.132,191.80800000000005,34.68875465692481
23,19,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,361.132,191.80800000000005,34.68875465692481
23,20,16,broadcast_canonicalizer,0.0,361.132,191.80800000000005,34.68875465692481
23,21,54,host-offloader,0.0,361.132,191.80800000000005,34.68875465692481
23,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
23,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
23,24,87,tuple-simplifier,0.0,361.132,191.80800000000005,34.68875465692481
23,25,38,dot_decomposer,0.0,361.132,191.80800000000005,34.68875465692481
23,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
23,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
23,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
23,29,27,convert-memory-placement-to-internal-annotations,0.0,361.132,191.80800000000005,34.68875465692481
23,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
24,1,9,all-reduce-folder,191.80800000000005,361.132,191.80800000000005,34.68875465692481
24,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
24,3,15,bfloat16-propagation,0.0,361.132,191.80800000000005,34.68875465692481
24,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
24,5,4,all-gather-bcast-reorder,0.0,361.132,191.80800000000005,34.68875465692481
24,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
24,7,77,simplify-sorts,0.0,361.132,191.80800000000005,34.68875465692481
24,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
24,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
24,10,9,all-reduce-folder,0.0,361.132,191.80800000000005,34.68875465692481
24,11,76,simplify-fp-conversions,0.0,361.132,191.80800000000005,34.68875465692481
24,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
24,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
24,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
24,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
24,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
24,17,17,cholesky_expander,0.0,361.132,191.80800000000005,34.68875465692481
24,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
24,19,23,conditional-canonicalizer,0.0,361.132,191.80800000000005,34.68875465692481
24,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
24,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
24,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
24,23,8,all-reduce-contiguous,0.0,361.132,191.80800000000005,34.68875465692481
24,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
24,25,23,conditional-canonicalizer,0.0,361.132,191.80800000000005,34.68875465692481
24,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
24,27,19,collective-transformation-reorderer,0.0,361.132,191.80800000000005,34.68875465692481
24,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
24,29,30,convolution-group-converter,0.0,361.132,191.80800000000005,34.68875465692481
24,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
25,1,9,all-reduce-folder,191.80800000000005,361.132,191.80800000000005,34.68875465692481
25,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
25,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
25,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
25,5,4,all-gather-bcast-reorder,0.0,361.132,191.80800000000005,34.68875465692481
25,6,83,test-only-bar2hello,0.0,361.132,191.80800000000005,34.68875465692481
25,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
25,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
25,9,78,slice-sinker,0.0,361.132,191.80800000000005,34.68875465692481
25,10,39,dot_dimension_merger,0.0,361.132,191.80800000000005,34.68875465692481
25,11,77,simplify-sorts,0.0,361.132,191.80800000000005,34.68875465692481
25,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
25,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
25,14,12,batch-dot-simplification,0.0,361.132,191.80800000000005,34.68875465692481
25,15,5,all-gather-combiner,0.0,361.132,191.80800000000005,34.68875465692481
25,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
25,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
25,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
25,19,89,zero_sized_hlo_elimination,0.0,361.132,191.80800000000005,34.68875465692481
25,20,43,element_type_converter,0.0,361.132,191.80800000000005,34.68875465692481
25,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
25,22,13,bf16-mixed-precision-removal,0.0,361.132,191.80800000000005,34.68875465692481
25,23,53,host-offload-legalize,0.0,361.132,191.80800000000005,34.68875465692481
25,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
25,25,58,instruction-hoister,0.0,361.132,191.80800000000005,34.68875465692481
25,26,65,real_imag_expander,0.0,361.132,191.80800000000005,34.68875465692481
25,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
25,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
25,29,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,361.132,191.80800000000005,34.68875465692481
25,30,16,broadcast_canonicalizer,0.0,361.132,191.80800000000005,34.68875465692481
26,1,9,all-reduce-folder,191.80800000000005,361.132,191.80800000000005,34.68875465692481
26,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
26,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
26,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
26,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
26,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
26,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
26,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
26,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
26,10,4,all-gather-bcast-reorder,0.0,361.132,191.80800000000005,34.68875465692481
26,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
26,12,30,convolution-group-converter,0.0,361.132,191.80800000000005,34.68875465692481
26,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
26,14,79,stable-sort-expander,0.0,361.132,191.80800000000005,34.68875465692481
26,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
26,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
26,17,18,collective-quantizer,0.0,361.132,191.80800000000005,34.68875465692481
26,18,17,cholesky_expander,0.0,361.132,191.80800000000005,34.68875465692481
26,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
26,20,32,convolution_4d_expander,0.0,361.132,191.80800000000005,34.68875465692481
26,21,22,computation-deduplicator,0.0,361.132,191.80800000000005,34.68875465692481
26,22,84,test-only-foo2bar,0.0,361.132,191.80800000000005,34.68875465692481
26,23,50,hlo-memory-scheduler,0.0,361.132,191.80800000000005,34.68875465692481
26,24,65,real_imag_expander,0.0,361.132,191.80800000000005,34.68875465692481
26,25,31,convolution-pred-expander,0.0,361.132,191.80800000000005,34.68875465692481
26,26,12,batch-dot-simplification,0.0,361.132,191.80800000000005,34.68875465692481
26,27,45,float-normalization-bf16,0.0,361.132,191.80800000000005,34.68875465692481
26,28,80,stochastic_convert_decomposer,0.0,361.132,191.80800000000005,34.68875465692481
26,29,87,tuple-simplifier,0.0,361.132,191.80800000000005,34.68875465692481
26,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
27,1,45,float-normalization-bf16,191.80800000000005,361.132,191.80800000000005,34.68875465692481
27,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
27,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
27,4,12,batch-dot-simplification,0.0,361.132,191.80800000000005,34.68875465692481
27,5,69,reorder-reduce-transpose,0.0,361.132,191.80800000000005,34.68875465692481
27,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
27,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
27,8,88,while-loop-trip-count-annotator,0.0,361.132,191.80800000000005,34.68875465692481
27,9,76,simplify-fp-conversions,0.0,361.132,191.80800000000005,34.68875465692481
27,10,45,float-normalization-bf16,0.0,361.132,191.80800000000005,34.68875465692481
27,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
27,12,39,dot_dimension_merger,0.0,361.132,191.80800000000005,34.68875465692481
27,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
27,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
27,15,53,host-offload-legalize,0.0,361.132,191.80800000000005,34.68875465692481
27,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
27,17,19,collective-transformation-reorderer,0.0,361.132,191.80800000000005,34.68875465692481
27,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
27,19,18,collective-quantizer,0.0,361.132,191.80800000000005,34.68875465692481
27,20,45,float-normalization-bf16,0.0,361.132,191.80800000000005,34.68875465692481
27,21,19,collective-transformation-reorderer,0.0,361.132,191.80800000000005,34.68875465692481
27,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
27,23,74,rng-expander,0.0,361.132,191.80800000000005,34.68875465692481
27,24,75,root-instruction-sinker,0.0,361.132,191.80800000000005,34.68875465692481
27,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
27,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
27,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
27,28,8,all-reduce-contiguous,0.0,361.132,191.80800000000005,34.68875465692481
27,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
27,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
28,1,21,comparison-expander,191.80800000000005,361.132,191.80800000000005,34.68875465692481
28,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
28,3,21,comparison-expander,0.0,361.132,191.80800000000005,34.68875465692481
28,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
28,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
28,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
28,7,77,simplify-sorts,0.0,361.132,191.80800000000005,34.68875465692481
28,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
28,9,57,infeed-token-propagation,0.0,361.132,191.80800000000005,34.68875465692481
28,10,23,conditional-canonicalizer,0.0,361.132,191.80800000000005,34.68875465692481
28,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
28,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
28,13,40,dynamic-dimension-simplifier,0.0,361.132,191.80800000000005,34.68875465692481
28,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
28,15,29,convert_operand_folding,0.0,361.132,191.80800000000005,34.68875465692481
28,16,58,instruction-hoister,0.0,361.132,191.80800000000005,34.68875465692481
28,17,35,defuser,0.0,361.132,191.80800000000005,34.68875465692481
28,18,15,bfloat16-propagation,0.0,361.132,191.80800000000005,34.68875465692481
28,19,59,literal-canonicalizer,0.0,361.132,191.80800000000005,34.68875465692481
28,20,29,convert_operand_folding,0.0,361.132,191.80800000000005,34.68875465692481
28,21,66,reduce-decomposer,0.0,361.132,191.80800000000005,34.68875465692481
28,22,87,tuple-simplifier,0.0,361.132,191.80800000000005,34.68875465692481
28,23,81,sub-byte-size-setter,0.0,361.132,191.80800000000005,34.68875465692481
28,24,73,rng-bit-generator-expander,0.0,361.132,191.80800000000005,34.68875465692481
28,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
28,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
28,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
28,28,3,algsimp,0.0,361.132,191.80800000000005,34.68875465692481
28,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
28,30,43,element_type_converter,0.0,361.132,191.80800000000005,34.68875465692481
29,1,63,optimize_input_output_buffer_alias,191.80800000000005,361.132,191.80800000000005,34.68875465692481
29,2,81,sub-byte-size-setter,0.0,361.132,191.80800000000005,34.68875465692481
29,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
29,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
29,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
29,6,30,convolution-group-converter,0.0,361.132,191.80800000000005,34.68875465692481
29,7,72,result_caster,0.0,361.132,191.80800000000005,34.68875465692481
29,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
29,9,86,tree_reduction_rewriter,0.0,361.132,191.80800000000005,34.68875465692481
29,10,51,hlo-trivial-scheduler,0.0,361.132,191.80800000000005,34.68875465692481
29,11,80,stochastic_convert_decomposer,0.0,361.132,191.80800000000005,34.68875465692481
29,12,74,rng-expander,0.0,361.132,191.80800000000005,34.68875465692481
29,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
29,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
29,15,69,reorder-reduce-transpose,0.0,361.132,191.80800000000005,34.68875465692481
29,16,18,collective-quantizer,0.0,361.132,191.80800000000005,34.68875465692481
29,17,21,comparison-expander,0.0,361.132,191.80800000000005,34.68875465692481
29,18,1,ReduceWindowToReduceAndBroadcast,0.0,361.132,191.80800000000005,34.68875465692481
29,19,64,qr_expander,0.0,361.132,191.80800000000005,34.68875465692481
29,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
29,21,35,defuser,0.0,361.132,191.80800000000005,34.68875465692481
29,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
29,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
29,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
29,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
29,26,29,convert_operand_folding,0.0,361.132,191.80800000000005,34.68875465692481
29,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
29,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
29,29,44,flatten-call-graph,0.0,361.132,191.80800000000005,34.68875465692481
29,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
30,1,9,all-reduce-folder,191.80800000000005,361.132,191.80800000000005,34.68875465692481
30,2,19,collective-transformation-reorderer,0.0,361.132,191.80800000000005,34.68875465692481
30,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
30,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
30,5,19,collective-transformation-reorderer,0.0,361.132,191.80800000000005,34.68875465692481
30,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
30,7,53,host-offload-legalize,0.0,361.132,191.80800000000005,34.68875465692481
30,8,38,dot_decomposer,0.0,361.132,191.80800000000005,34.68875465692481
30,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
30,10,22,computation-deduplicator,0.0,361.132,191.80800000000005,34.68875465692481
30,11,15,bfloat16-propagation,0.0,361.132,191.80800000000005,34.68875465692481
30,12,26,convert-async-collectives-to-sync,0.0,361.132,191.80800000000005,34.68875465692481
30,13,79,stable-sort-expander,0.0,361.132,191.80800000000005,34.68875465692481
30,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
30,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
30,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
30,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
30,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
30,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
30,20,71,reshape-mover,0.0,361.132,191.80800000000005,34.68875465692481
30,21,53,host-offload-legalize,0.0,361.132,191.80800000000005,34.68875465692481
30,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
30,23,11,async-collective-creator,0.0,361.132,191.80800000000005,34.68875465692481
30,24,77,simplify-sorts,0.0,361.132,191.80800000000005,34.68875465692481
30,25,34,dce,0.0,361.132,191.80800000000005,34.68875465692481
