episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
20,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
20,16,9,all-reduce-folder,0.0,505.524,42.063999999999965,7.681687692206543
20,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
20,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
20,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
20,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
20,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
20,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
20,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
20,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
20,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
20,26,75,root-instruction-sinker,0.0,505.524,42.063999999999965,7.681687692206543
20,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
20,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
20,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
20,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,1,34,dce,42.063999999999965,505.524,42.063999999999965,7.681687692206543
21,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,7,61,memory-space-propagation,0.0,505.524,42.063999999999965,7.681687692206543
21,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,18,51,hlo-trivial-scheduler,0.0,505.524,42.063999999999965,7.681687692206543
21,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
21,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,1,34,dce,42.063999999999965,505.524,42.063999999999965,7.681687692206543
22,2,1,ReduceWindowToReduceAndBroadcast,0.0,505.524,42.063999999999965,7.681687692206543
22,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,11,50,hlo-memory-scheduler,0.0,505.524,42.063999999999965,7.681687692206543
22,12,42,eigh_expander,0.0,505.524,42.063999999999965,7.681687692206543
22,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,23,43,element_type_converter,0.0,505.524,42.063999999999965,7.681687692206543
22,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
22,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,1,34,dce,42.063999999999965,505.524,42.063999999999965,7.681687692206543
23,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,5,75,root-instruction-sinker,0.0,505.524,42.063999999999965,7.681687692206543
23,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
23,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,1,34,dce,42.063999999999965,505.524,42.063999999999965,7.681687692206543
24,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,7,76,simplify-fp-conversions,0.0,505.524,42.063999999999965,7.681687692206543
24,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,14,35,defuser,0.0,505.524,42.063999999999965,7.681687692206543
24,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,24,37,dot-merger,0.0,505.524,42.063999999999965,7.681687692206543
24,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
24,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,1,34,dce,42.063999999999965,505.524,42.063999999999965,7.681687692206543
25,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,19,62,operand_upcaster,0.0,505.524,42.063999999999965,7.681687692206543
25,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
25,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,1,34,dce,42.063999999999965,505.524,42.063999999999965,7.681687692206543
26,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,12,78,slice-sinker,0.0,505.524,42.063999999999965,7.681687692206543
26,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,28,45,float-normalization-bf16,0.0,505.524,42.063999999999965,7.681687692206543
26,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
26,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,1,34,dce,42.063999999999965,505.524,42.063999999999965,7.681687692206543
27,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,15,58,instruction-hoister,0.0,505.524,42.063999999999965,7.681687692206543
27,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,21,45,float-normalization-bf16,0.0,505.524,42.063999999999965,7.681687692206543
27,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
27,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,1,34,dce,42.063999999999965,505.524,42.063999999999965,7.681687692206543
28,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
28,28,33,cse_barrier_expander,0.0,505.524,42.063999999999965,7.681687692206543
28,29,7,all-reduce-combiner,0.0,505.524,42.063999999999965,7.681687692206543
28,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
29,1,34,dce,42.063999999999965,505.524,42.063999999999965,7.681687692206543
29,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
29,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
29,4,66,reduce-decomposer,0.0,505.524,42.063999999999965,7.681687692206543
29,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
29,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
29,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
29,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
29,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
29,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
