episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
22,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
22,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
22,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
22,6,68,reorder-convert-reduce-add,0.0,403.644,149.29600000000005,27.00039787318697
22,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
22,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
22,9,60,logistic-expander,0.0,403.644,149.29600000000005,27.00039787318697
22,10,46,fusion_constant_sinking,0.0,403.644,149.29600000000005,27.00039787318697
22,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
22,12,89,zero_sized_hlo_elimination,0.0,403.644,149.29600000000005,27.00039787318697
22,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
22,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
22,15,89,zero_sized_hlo_elimination,0.0,403.644,149.29600000000005,27.00039787318697
22,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
22,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
22,18,11,async-collective-creator,0.0,403.644,149.29600000000005,27.00039787318697
22,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
22,20,49,hlo-descheduler,0.0,403.644,149.29600000000005,27.00039787318697
22,21,89,zero_sized_hlo_elimination,0.0,403.644,149.29600000000005,27.00039787318697
22,22,19,collective-transformation-reorderer,0.0,403.644,149.29600000000005,27.00039787318697
22,23,22,computation-deduplicator,0.0,403.644,149.29600000000005,27.00039787318697
22,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
22,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
22,26,86,tree_reduction_rewriter,0.0,403.644,149.29600000000005,27.00039787318697
22,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
22,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
22,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
22,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,1,4,all-gather-bcast-reorder,149.29600000000005,403.644,149.29600000000005,27.00039787318697
23,2,85,test-only-xla-builder,0.0,403.644,149.29600000000005,27.00039787318697
23,3,29,convert_operand_folding,0.0,403.644,149.29600000000005,27.00039787318697
23,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,6,81,sub-byte-size-setter,0.0,403.644,149.29600000000005,27.00039787318697
23,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,8,27,convert-memory-placement-to-internal-annotations,0.0,403.644,149.29600000000005,27.00039787318697
23,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,10,43,element_type_converter,0.0,403.644,149.29600000000005,27.00039787318697
23,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,14,12,batch-dot-simplification,0.0,403.644,149.29600000000005,27.00039787318697
23,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,16,67,reduce-window-rewriter,0.0,403.644,149.29600000000005,27.00039787318697
23,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,18,68,reorder-convert-reduce-add,0.0,403.644,149.29600000000005,27.00039787318697
23,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,21,54,host-offloader,126.78000000000003,276.864,276.0760000000001,49.92874452924369
23,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
23,23,24,constant_folding,0.0,276.864,276.0760000000001,49.92874452924369
23,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
23,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
23,26,10,ar-crs-combiner,0.0,276.864,276.0760000000001,49.92874452924369
23,27,28,convert-mover,0.0,276.864,276.0760000000001,49.92874452924369
23,28,79,stable-sort-expander,0.0,276.864,276.0760000000001,49.92874452924369
23,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
23,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
24,1,4,all-gather-bcast-reorder,276.0760000000001,276.864,276.0760000000001,49.92874452924369
24,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
24,3,15,bfloat16-propagation,0.0,276.864,276.0760000000001,49.92874452924369
24,4,55,host-offloading-prepare-elide-move-to-host,0.0,276.864,276.0760000000001,49.92874452924369
24,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
24,6,12,batch-dot-simplification,0.0,276.864,276.0760000000001,49.92874452924369
24,7,56,indexed-array-analysis-printer-pass,0.0,276.864,276.0760000000001,49.92874452924369
24,8,68,reorder-convert-reduce-add,0.0,276.864,276.0760000000001,49.92874452924369
24,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
24,10,16,broadcast_canonicalizer,0.0,276.864,276.0760000000001,49.92874452924369
24,11,25,control-dep-remover,0.0,276.864,276.0760000000001,49.92874452924369
24,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
24,13,74,rng-expander,0.0,276.864,276.0760000000001,49.92874452924369
24,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
24,15,19,collective-transformation-reorderer,0.0,276.864,276.0760000000001,49.92874452924369
24,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
24,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
24,18,67,reduce-window-rewriter,0.0,276.864,276.0760000000001,49.92874452924369
24,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
24,20,42,eigh_expander,0.0,276.864,276.0760000000001,49.92874452924369
24,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
24,22,57,infeed-token-propagation,0.0,276.864,276.0760000000001,49.92874452924369
24,23,21,comparison-expander,0.0,276.864,276.0760000000001,49.92874452924369
24,24,22,computation-deduplicator,0.0,276.864,276.0760000000001,49.92874452924369
24,25,56,indexed-array-analysis-printer-pass,0.0,276.864,276.0760000000001,49.92874452924369
24,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
24,27,83,test-only-bar2hello,0.0,276.864,276.0760000000001,49.92874452924369
24,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
24,29,43,element_type_converter,0.0,276.864,276.0760000000001,49.92874452924369
24,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
25,1,40,dynamic-dimension-simplifier,276.0760000000001,276.864,276.0760000000001,49.92874452924369
25,2,13,bf16-mixed-precision-removal,0.0,276.864,276.0760000000001,49.92874452924369
25,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
25,4,43,element_type_converter,0.0,276.864,276.0760000000001,49.92874452924369
25,5,46,fusion_constant_sinking,0.0,276.864,276.0760000000001,49.92874452924369
25,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
25,7,39,dot_dimension_merger,0.0,276.864,276.0760000000001,49.92874452924369
25,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
25,9,29,convert_operand_folding,0.0,276.864,276.0760000000001,49.92874452924369
25,10,29,convert_operand_folding,0.0,276.864,276.0760000000001,49.92874452924369
25,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
25,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
25,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
25,14,73,rng-bit-generator-expander,0.0,276.864,276.0760000000001,49.92874452924369
25,15,22,computation-deduplicator,0.0,276.864,276.0760000000001,49.92874452924369
25,16,24,constant_folding,0.0,276.864,276.0760000000001,49.92874452924369
25,17,44,flatten-call-graph,0.0,276.864,276.0760000000001,49.92874452924369
25,18,50,hlo-memory-scheduler,0.0,276.864,276.0760000000001,49.92874452924369
25,19,47,gather_simplifier,0.0,276.864,276.0760000000001,49.92874452924369
25,20,2,add-original-value,0.0,276.864,276.0760000000001,49.92874452924369
25,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
25,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
25,23,66,reduce-decomposer,0.0,276.864,276.0760000000001,49.92874452924369
25,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
25,25,34,dce,0.0,276.864,276.0760000000001,49.92874452924369
25,26,77,simplify-sorts,0.0,276.864,276.0760000000001,49.92874452924369
25,27,4,all-gather-bcast-reorder,0.0,276.864,276.0760000000001,49.92874452924369
25,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
25,29,38,dot_decomposer,0.0,276.864,276.0760000000001,49.92874452924369
25,30,10,ar-crs-combiner,0.0,276.864,276.0760000000001,49.92874452924369
26,1,4,all-gather-bcast-reorder,276.0760000000001,276.864,276.0760000000001,49.92874452924369
26,2,53,host-offload-legalize,0.0,276.864,276.0760000000001,49.92874452924369
26,3,24,constant_folding,0.0,276.864,276.0760000000001,49.92874452924369
26,4,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,276.864,276.0760000000001,49.92874452924369
26,5,58,instruction-hoister,0.0,276.864,276.0760000000001,49.92874452924369
26,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
26,7,22,computation-deduplicator,0.0,276.864,276.0760000000001,49.92874452924369
26,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
26,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
26,10,25,control-dep-remover,0.0,276.864,276.0760000000001,49.92874452924369
26,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
26,12,59,literal-canonicalizer,0.0,276.864,276.0760000000001,49.92874452924369
26,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
26,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
26,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
26,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
26,17,75,root-instruction-sinker,0.0,276.864,276.0760000000001,49.92874452924369
26,18,67,reduce-window-rewriter,0.0,276.864,276.0760000000001,49.92874452924369
26,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
26,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
26,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
26,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
26,23,50,hlo-memory-scheduler,0.0,276.864,276.0760000000001,49.92874452924369
26,24,4,all-gather-bcast-reorder,0.0,276.864,276.0760000000001,49.92874452924369
26,25,87,tuple-simplifier,0.0,276.864,276.0760000000001,49.92874452924369
26,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
26,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
26,28,50,hlo-memory-scheduler,0.0,276.864,276.0760000000001,49.92874452924369
26,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
26,30,34,dce,0.0,276.864,276.0760000000001,49.92874452924369
27,1,4,all-gather-bcast-reorder,276.0760000000001,276.864,276.0760000000001,49.92874452924369
27,2,32,convolution_4d_expander,0.0,276.864,276.0760000000001,49.92874452924369
27,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
27,4,57,infeed-token-propagation,0.0,276.864,276.0760000000001,49.92874452924369
27,5,58,instruction-hoister,0.0,276.864,276.0760000000001,49.92874452924369
27,6,43,element_type_converter,0.0,276.864,276.0760000000001,49.92874452924369
27,7,3,algsimp,0.0,276.864,276.0760000000001,49.92874452924369
27,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
27,9,60,logistic-expander,0.0,276.864,276.0760000000001,49.92874452924369
27,10,67,reduce-window-rewriter,0.0,276.864,276.0760000000001,49.92874452924369
27,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
27,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
27,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
27,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
27,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
27,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
27,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
27,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
27,19,74,rng-expander,0.0,276.864,276.0760000000001,49.92874452924369
27,20,23,conditional-canonicalizer,0.0,276.864,276.0760000000001,49.92874452924369
27,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
27,22,77,simplify-sorts,0.0,276.864,276.0760000000001,49.92874452924369
27,23,39,dot_dimension_merger,0.0,276.864,276.0760000000001,49.92874452924369
27,24,57,infeed-token-propagation,0.0,276.864,276.0760000000001,49.92874452924369
27,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
27,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
27,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
27,28,59,literal-canonicalizer,0.0,276.864,276.0760000000001,49.92874452924369
27,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
27,30,26,convert-async-collectives-to-sync,0.0,276.864,276.0760000000001,49.92874452924369
28,1,17,cholesky_expander,276.0760000000001,276.864,276.0760000000001,49.92874452924369
28,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
28,3,9,all-reduce-folder,0.0,276.864,276.0760000000001,49.92874452924369
28,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
28,5,73,rng-bit-generator-expander,0.0,276.864,276.0760000000001,49.92874452924369
28,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
28,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
28,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
28,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
28,10,76,simplify-fp-conversions,0.0,276.864,276.0760000000001,49.92874452924369
28,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
28,12,54,host-offloader,0.0,276.864,276.0760000000001,49.92874452924369
28,13,33,cse_barrier_expander,0.0,276.864,276.0760000000001,49.92874452924369
28,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
28,15,5,all-gather-combiner,0.0,276.864,276.0760000000001,49.92874452924369
28,16,8,all-reduce-contiguous,0.0,276.864,276.0760000000001,49.92874452924369
28,17,23,conditional-canonicalizer,0.0,276.864,276.0760000000001,49.92874452924369
28,18,85,test-only-xla-builder,0.0,276.864,276.0760000000001,49.92874452924369
28,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
28,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
28,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
28,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
28,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
28,24,6,all-gather-cse,0.0,276.864,276.0760000000001,49.92874452924369
28,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
28,26,45,float-normalization-bf16,0.0,276.864,276.0760000000001,49.92874452924369
28,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
28,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
28,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
28,30,5,all-gather-combiner,0.0,276.864,276.0760000000001,49.92874452924369
29,1,87,tuple-simplifier,276.0760000000001,276.864,276.0760000000001,49.92874452924369
29,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
29,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
29,4,54,host-offloader,0.0,276.864,276.0760000000001,49.92874452924369
29,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
29,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
29,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
29,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
29,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
29,10,53,host-offload-legalize,0.0,276.864,276.0760000000001,49.92874452924369
29,11,46,fusion_constant_sinking,0.0,276.864,276.0760000000001,49.92874452924369
29,12,3,algsimp,0.0,276.864,276.0760000000001,49.92874452924369
29,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
29,14,4,all-gather-bcast-reorder,0.0,276.864,276.0760000000001,49.92874452924369
29,15,6,all-gather-cse,0.0,276.864,276.0760000000001,49.92874452924369
29,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
29,17,88,while-loop-trip-count-annotator,0.0,276.864,276.0760000000001,49.92874452924369
29,18,24,constant_folding,0.0,276.864,276.0760000000001,49.92874452924369
29,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
29,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
29,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
29,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
29,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
29,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
29,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
29,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
29,27,70,reshape-decomposer,0.0,276.864,276.0760000000001,49.92874452924369
29,28,86,tree_reduction_rewriter,0.0,276.864,276.0760000000001,49.92874452924369
29,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
29,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
30,1,7,all-reduce-combiner,276.0760000000001,276.864,276.0760000000001,49.92874452924369
30,2,14,bfloat16-fold,0.0,276.864,276.0760000000001,49.92874452924369
30,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
30,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
30,5,45,float-normalization-bf16,0.0,276.864,276.0760000000001,49.92874452924369
30,6,76,simplify-fp-conversions,0.0,276.864,276.0760000000001,49.92874452924369
30,7,48,hlo-constant-splitter,0.0,276.864,276.0760000000001,49.92874452924369
30,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
30,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
30,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
30,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
30,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
30,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
30,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
30,15,73,rng-bit-generator-expander,0.0,276.864,276.0760000000001,49.92874452924369
30,16,61,memory-space-propagation,0.0,276.864,276.0760000000001,49.92874452924369
30,17,56,indexed-array-analysis-printer-pass,0.0,276.864,276.0760000000001,49.92874452924369
30,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
30,19,51,hlo-trivial-scheduler,0.0,276.864,276.0760000000001,49.92874452924369
30,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
30,21,66,reduce-decomposer,0.0,276.864,276.0760000000001,49.92874452924369
30,22,85,test-only-xla-builder,0.0,276.864,276.0760000000001,49.92874452924369
30,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
30,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
30,25,55,host-offloading-prepare-elide-move-to-host,0.0,276.864,276.0760000000001,49.92874452924369
30,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
30,27,21,comparison-expander,0.0,276.864,276.0760000000001,49.92874452924369
30,28,52,host-memory-transfer-asyncifier,0.0,276.864,276.0760000000001,49.92874452924369
30,29,46,fusion_constant_sinking,0.0,276.864,276.0760000000001,49.92874452924369
30,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
31,1,28,convert-mover,276.0760000000001,276.864,276.0760000000001,49.92874452924369
31,2,73,rng-bit-generator-expander,0.0,276.864,276.0760000000001,49.92874452924369
31,3,31,convolution-pred-expander,0.0,276.864,276.0760000000001,49.92874452924369
31,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
31,5,50,hlo-memory-scheduler,0.0,276.864,276.0760000000001,49.92874452924369
31,6,65,real_imag_expander,0.0,276.864,276.0760000000001,49.92874452924369
31,7,66,reduce-decomposer,0.0,276.864,276.0760000000001,49.92874452924369
31,8,44,flatten-call-graph,0.0,276.864,276.0760000000001,49.92874452924369
31,9,1,ReduceWindowToReduceAndBroadcast,0.0,276.864,276.0760000000001,49.92874452924369
31,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
31,11,2,add-original-value,0.0,276.864,276.0760000000001,49.92874452924369
31,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
31,13,68,reorder-convert-reduce-add,0.0,276.864,276.0760000000001,49.92874452924369
31,14,6,all-gather-cse,0.0,276.864,276.0760000000001,49.92874452924369
31,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
31,16,17,cholesky_expander,0.0,276.864,276.0760000000001,49.92874452924369
31,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
31,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
31,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
31,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
31,21,3,algsimp,0.0,276.864,276.0760000000001,49.92874452924369
31,22,44,flatten-call-graph,0.0,276.864,276.0760000000001,49.92874452924369
31,23,24,constant_folding,0.0,276.864,276.0760000000001,49.92874452924369
31,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
31,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
31,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
31,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
