episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
24,4,64,qr_expander,0.0,189.72,294.716,60.83693201991595
24,5,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
24,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,7,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
24,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,9,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
24,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,11,33,cse_barrier_expander,0.0,189.72,294.716,60.83693201991595
24,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,13,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
24,14,29,convert_operand_folding,0.0,189.72,294.716,60.83693201991595
24,15,43,element_type_converter,0.0,189.72,294.716,60.83693201991595
24,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,18,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
24,19,8,all-reduce-contiguous,0.0,189.72,294.716,60.83693201991595
24,20,77,simplify-sorts,0.0,189.72,294.716,60.83693201991595
24,21,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
24,22,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
24,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,24,36,despecializer,0.0,189.72,294.716,60.83693201991595
24,25,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.72,294.716,60.83693201991595
24,26,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.72,294.716,60.83693201991595
24,27,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
24,28,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
24,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,30,36,despecializer,0.0,189.72,294.716,60.83693201991595
25,1,34,dce,294.716,189.72,294.716,60.83693201991595
25,2,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
25,3,5,all-gather-combiner,0.0,189.72,294.716,60.83693201991595
25,4,64,qr_expander,0.0,189.72,294.716,60.83693201991595
25,5,80,stochastic_convert_decomposer,0.0,189.72,294.716,60.83693201991595
25,6,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
25,7,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
25,8,65,real_imag_expander,0.0,189.72,294.716,60.83693201991595
25,9,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
25,10,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
25,11,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
25,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,13,6,all-gather-cse,0.0,189.72,294.716,60.83693201991595
25,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,16,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
25,17,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
25,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,21,84,test-only-foo2bar,0.0,189.72,294.716,60.83693201991595
25,22,69,reorder-reduce-transpose,0.0,189.72,294.716,60.83693201991595
25,23,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
25,24,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
25,25,84,test-only-foo2bar,0.0,189.72,294.716,60.83693201991595
25,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,27,29,convert_operand_folding,0.0,189.72,294.716,60.83693201991595
25,28,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.72,294.716,60.83693201991595
25,29,83,test-only-bar2hello,0.0,189.72,294.716,60.83693201991595
25,30,41,dynamic-index-splitter,0.0,189.72,294.716,60.83693201991595
26,1,52,host-memory-transfer-asyncifier,294.716,189.72,294.716,60.83693201991595
26,2,74,rng-expander,0.0,189.72,294.716,60.83693201991595
26,3,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
26,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,6,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
26,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,9,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
26,10,34,dce,0.0,189.72,294.716,60.83693201991595
26,11,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
26,12,74,rng-expander,0.0,189.72,294.716,60.83693201991595
26,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,14,72,result_caster,0.0,189.72,294.716,60.83693201991595
26,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,17,74,rng-expander,0.0,189.72,294.716,60.83693201991595
26,18,56,indexed-array-analysis-printer-pass,0.0,189.72,294.716,60.83693201991595
26,19,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
26,20,86,tree_reduction_rewriter,0.0,189.72,294.716,60.83693201991595
26,21,72,result_caster,0.0,189.72,294.716,60.83693201991595
26,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,23,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
26,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,28,76,simplify-fp-conversions,0.0,189.72,294.716,60.83693201991595
26,29,35,defuser,0.0,189.72,294.716,60.83693201991595
26,30,45,float-normalization-bf16,0.0,189.72,294.716,60.83693201991595
27,1,61,memory-space-propagation,294.716,189.72,294.716,60.83693201991595
27,2,88,while-loop-trip-count-annotator,0.0,189.72,294.716,60.83693201991595
27,3,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
27,4,87,tuple-simplifier,0.0,189.72,294.716,60.83693201991595
27,5,37,dot-merger,0.0,189.72,294.716,60.83693201991595
27,6,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,294.716,60.83693201991595
27,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,8,72,result_caster,0.0,189.72,294.716,60.83693201991595
27,9,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
27,10,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
27,11,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
27,12,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
27,13,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
27,14,87,tuple-simplifier,0.0,189.72,294.716,60.83693201991595
27,15,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
27,16,81,sub-byte-size-setter,0.0,189.72,294.716,60.83693201991595
27,17,76,simplify-fp-conversions,0.0,189.72,294.716,60.83693201991595
27,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,21,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
27,22,3,algsimp,0.0,189.72,294.716,60.83693201991595
27,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,24,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.72,294.716,60.83693201991595
27,25,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
27,26,52,host-memory-transfer-asyncifier,0.0,189.72,294.716,60.83693201991595
27,27,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
27,28,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
27,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,30,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
28,1,34,dce,294.716,189.72,294.716,60.83693201991595
28,2,8,all-reduce-contiguous,0.0,189.72,294.716,60.83693201991595
28,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,6,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
28,7,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
28,8,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
28,9,15,bfloat16-propagation,0.0,189.72,294.716,60.83693201991595
28,10,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
28,11,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
28,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,14,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
28,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,16,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
28,17,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
28,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,19,37,dot-merger,0.0,189.72,294.716,60.83693201991595
28,20,43,element_type_converter,0.0,189.72,294.716,60.83693201991595
28,21,11,async-collective-creator,0.0,189.72,294.716,60.83693201991595
28,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,24,88,while-loop-trip-count-annotator,0.0,189.72,294.716,60.83693201991595
28,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,26,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
28,27,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
28,28,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
28,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,30,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
29,1,84,test-only-foo2bar,0.0,484.436,0.0,0.0
29,2,47,gather_simplifier,294.716,189.72,294.716,60.83693201991595
29,3,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
29,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,6,28,convert-mover,0.0,189.72,294.716,60.83693201991595
29,7,45,float-normalization-bf16,0.0,189.72,294.716,60.83693201991595
29,8,77,simplify-sorts,0.0,189.72,294.716,60.83693201991595
29,9,19,collective-transformation-reorderer,0.0,189.72,294.716,60.83693201991595
29,10,24,constant_folding,0.0,189.72,294.716,60.83693201991595
29,11,60,logistic-expander,0.0,189.72,294.716,60.83693201991595
29,12,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
29,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,14,62,operand_upcaster,0.0,189.72,294.716,60.83693201991595
29,15,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
29,16,29,convert_operand_folding,0.0,189.72,294.716,60.83693201991595
29,17,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
29,18,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
29,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,20,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
29,21,77,simplify-sorts,0.0,189.72,294.716,60.83693201991595
29,22,85,test-only-xla-builder,0.0,189.72,294.716,60.83693201991595
29,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,24,67,reduce-window-rewriter,0.0,189.72,294.716,60.83693201991595
29,25,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
29,26,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
29,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,30,84,test-only-foo2bar,0.0,189.72,294.716,60.83693201991595
30,1,48,hlo-constant-splitter,294.716,189.72,294.716,60.83693201991595
30,2,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
30,3,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
30,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,5,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
30,6,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,294.716,60.83693201991595
30,7,53,host-offload-legalize,0.0,189.72,294.716,60.83693201991595
30,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,9,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
30,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,11,42,eigh_expander,0.0,189.72,294.716,60.83693201991595
30,12,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
30,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,14,41,dynamic-index-splitter,0.0,189.72,294.716,60.83693201991595
30,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,16,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
30,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,20,28,convert-mover,0.0,189.72,294.716,60.83693201991595
30,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,22,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
30,23,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
30,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,27,11,async-collective-creator,0.0,189.72,294.716,60.83693201991595
30,28,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
30,29,65,real_imag_expander,0.0,189.72,294.716,60.83693201991595
30,30,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
31,1,34,dce,294.716,189.72,294.716,60.83693201991595
31,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,4,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
31,5,62,operand_upcaster,0.0,189.72,294.716,60.83693201991595
31,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,8,57,infeed-token-propagation,0.0,189.72,294.716,60.83693201991595
31,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,12,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
31,13,34,dce,0.0,189.72,294.716,60.83693201991595
31,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,16,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
31,17,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.72,294.716,60.83693201991595
31,18,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
31,19,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
31,20,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.72,294.716,60.83693201991595
31,21,60,logistic-expander,0.0,189.72,294.716,60.83693201991595
31,22,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
31,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,24,57,infeed-token-propagation,0.0,189.72,294.716,60.83693201991595
31,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,26,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
31,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,29,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
31,30,8,all-reduce-contiguous,0.0,189.72,294.716,60.83693201991595
32,1,7,all-reduce-combiner,294.716,189.72,294.716,60.83693201991595
32,2,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
32,3,24,constant_folding,0.0,189.72,294.716,60.83693201991595
32,4,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
32,5,62,operand_upcaster,0.0,189.72,294.716,60.83693201991595
32,6,29,convert_operand_folding,0.0,189.72,294.716,60.83693201991595
32,7,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
32,8,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
32,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,11,28,convert-mover,0.0,189.72,294.716,60.83693201991595
32,12,52,host-memory-transfer-asyncifier,0.0,189.72,294.716,60.83693201991595
32,13,35,defuser,0.0,189.72,294.716,60.83693201991595
32,14,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
32,15,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
32,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,17,89,zero_sized_hlo_elimination,0.0,189.72,294.716,60.83693201991595
32,18,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
32,19,24,constant_folding,0.0,189.72,294.716,60.83693201991595
32,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,24,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
32,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,26,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
32,27,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
32,28,35,defuser,0.0,189.72,294.716,60.83693201991595
32,29,2,add-original-value,0.0,189.72,294.716,60.83693201991595
32,30,19,collective-transformation-reorderer,0.0,189.72,294.716,60.83693201991595
33,1,73,rng-bit-generator-expander,294.716,189.72,294.716,60.83693201991595
33,2,86,tree_reduction_rewriter,0.0,189.72,294.716,60.83693201991595
33,3,80,stochastic_convert_decomposer,0.0,189.72,294.716,60.83693201991595
33,4,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
33,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,6,15,bfloat16-propagation,0.0,189.72,294.716,60.83693201991595
33,7,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
33,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,9,86,tree_reduction_rewriter,0.0,189.72,294.716,60.83693201991595
33,10,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
33,11,5,all-gather-combiner,0.0,189.72,294.716,60.83693201991595
33,12,62,operand_upcaster,0.0,189.72,294.716,60.83693201991595
33,13,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,294.716,60.83693201991595
33,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,15,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
33,16,24,constant_folding,0.0,189.72,294.716,60.83693201991595
33,17,74,rng-expander,0.0,189.72,294.716,60.83693201991595
33,18,83,test-only-bar2hello,0.0,189.72,294.716,60.83693201991595
33,19,56,indexed-array-analysis-printer-pass,0.0,189.72,294.716,60.83693201991595
33,20,2,add-original-value,0.0,189.72,294.716,60.83693201991595
33,21,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
33,22,54,host-offloader,0.0,189.72,294.716,60.83693201991595
33,23,29,convert_operand_folding,0.0,189.72,294.716,60.83693201991595
33,24,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
33,25,67,reduce-window-rewriter,0.0,189.72,294.716,60.83693201991595
33,26,29,convert_operand_folding,0.0,189.72,294.716,60.83693201991595
33,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,28,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
33,29,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
33,30,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
34,1,45,float-normalization-bf16,294.716,189.72,294.716,60.83693201991595
34,2,36,despecializer,0.0,189.72,294.716,60.83693201991595
34,3,15,bfloat16-propagation,0.0,189.72,294.716,60.83693201991595
34,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,6,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.72,294.716,60.83693201991595
34,7,42,eigh_expander,0.0,189.72,294.716,60.83693201991595
34,8,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
34,9,4,all-gather-bcast-reorder,0.0,189.72,294.716,60.83693201991595
34,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,11,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
34,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,13,86,tree_reduction_rewriter,0.0,189.72,294.716,60.83693201991595
34,14,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
34,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,16,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
34,17,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
34,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,19,57,infeed-token-propagation,0.0,189.72,294.716,60.83693201991595
34,20,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
34,21,28,convert-mover,0.0,189.72,294.716,60.83693201991595
34,22,64,qr_expander,0.0,189.72,294.716,60.83693201991595
34,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,24,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
34,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,27,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
34,28,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
34,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,30,77,simplify-sorts,0.0,189.72,294.716,60.83693201991595
35,1,77,simplify-sorts,294.716,189.72,294.716,60.83693201991595
35,2,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
35,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,4,34,dce,0.0,189.72,294.716,60.83693201991595
35,5,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
35,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,8,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
35,9,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
35,10,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
35,11,2,add-original-value,0.0,189.72,294.716,60.83693201991595
35,12,35,defuser,0.0,189.72,294.716,60.83693201991595
35,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,14,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
35,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,16,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
35,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,18,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
35,19,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
