episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
19,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,1,15,bfloat16-propagation,-293.39599999999996,841.024,-293.39599999999996,-53.575785021949194
20,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,6,79,stable-sort-expander,0.0,841.024,-293.39599999999996,-53.575785021949194
20,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,8,27,convert-memory-placement-to-internal-annotations,0.0,841.024,-293.39599999999996,-53.575785021949194
20,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,12,52,host-memory-transfer-asyncifier,0.0,841.024,-293.39599999999996,-53.575785021949194
20,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,20,89,zero_sized_hlo_elimination,0.0,841.024,-293.39599999999996,-53.575785021949194
20,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,23,83,test-only-bar2hello,0.0,841.024,-293.39599999999996,-53.575785021949194
20,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,27,38,dot_decomposer,0.0,841.024,-293.39599999999996,-53.575785021949194
20,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
20,30,86,tree_reduction_rewriter,0.0,841.024,-293.39599999999996,-53.575785021949194
21,1,16,broadcast_canonicalizer,-293.39599999999996,841.024,-293.39599999999996,-53.575785021949194
21,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,8,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,841.024,-293.39599999999996,-53.575785021949194
21,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,10,62,operand_upcaster,0.0,841.024,-293.39599999999996,-53.575785021949194
21,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,16,88,while-loop-trip-count-annotator,0.0,841.024,-293.39599999999996,-53.575785021949194
21,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,20,67,reduce-window-rewriter,0.0,841.024,-293.39599999999996,-53.575785021949194
21,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,26,53,host-offload-legalize,0.0,841.024,-293.39599999999996,-53.575785021949194
21,27,16,broadcast_canonicalizer,0.0,841.024,-293.39599999999996,-53.575785021949194
21,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
21,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,1,17,cholesky_expander,-293.39599999999996,841.024,-293.39599999999996,-53.575785021949194
22,2,26,convert-async-collectives-to-sync,0.0,841.024,-293.39599999999996,-53.575785021949194
22,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,13,22,computation-deduplicator,0.0,841.024,-293.39599999999996,-53.575785021949194
22,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,26,44,flatten-call-graph,0.0,841.024,-293.39599999999996,-53.575785021949194
22,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
22,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,1,18,collective-quantizer,-293.39599999999996,841.024,-293.39599999999996,-53.575785021949194
23,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,3,69,reorder-reduce-transpose,0.0,841.024,-293.39599999999996,-53.575785021949194
23,4,58,instruction-hoister,0.0,841.024,-293.39599999999996,-53.575785021949194
23,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,13,50,hlo-memory-scheduler,0.0,841.024,-293.39599999999996,-53.575785021949194
23,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,15,68,reorder-convert-reduce-add,0.0,841.024,-293.39599999999996,-53.575785021949194
23,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
23,24,54,host-offloader,189.03599999999994,651.988,-104.36000000000001,-19.056731942121292
23,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
23,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
23,27,30,convolution-group-converter,0.0,651.988,-104.36000000000001,-19.056731942121292
23,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
23,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
23,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,1,19,collective-transformation-reorderer,-104.36000000000001,651.988,-104.36000000000001,-19.056731942121292
24,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,3,29,convert_operand_folding,0.0,651.988,-104.36000000000001,-19.056731942121292
24,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,12,28,convert-mover,0.0,651.988,-104.36000000000001,-19.056731942121292
24,13,70,reshape-decomposer,0.0,651.988,-104.36000000000001,-19.056731942121292
24,14,52,host-memory-transfer-asyncifier,0.0,651.988,-104.36000000000001,-19.056731942121292
24,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,23,74,rng-expander,0.0,651.988,-104.36000000000001,-19.056731942121292
24,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,25,15,bfloat16-propagation,0.0,651.988,-104.36000000000001,-19.056731942121292
24,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
24,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,1,20,collectives-schedule-linearizer,-104.36000000000001,651.988,-104.36000000000001,-19.056731942121292
25,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,10,75,root-instruction-sinker,0.0,651.988,-104.36000000000001,-19.056731942121292
25,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,17,69,reorder-reduce-transpose,0.0,651.988,-104.36000000000001,-19.056731942121292
25,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,27,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,651.988,-104.36000000000001,-19.056731942121292
25,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
25,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,1,21,comparison-expander,-104.36000000000001,651.988,-104.36000000000001,-19.056731942121292
26,2,31,convolution-pred-expander,0.0,651.988,-104.36000000000001,-19.056731942121292
26,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,11,60,logistic-expander,0.0,651.988,-104.36000000000001,-19.056731942121292
26,12,76,simplify-fp-conversions,0.0,651.988,-104.36000000000001,-19.056731942121292
26,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,16,88,while-loop-trip-count-annotator,0.0,651.988,-104.36000000000001,-19.056731942121292
26,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,18,25,control-dep-remover,0.0,651.988,-104.36000000000001,-19.056731942121292
26,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,28,64,qr_expander,0.0,651.988,-104.36000000000001,-19.056731942121292
26,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
26,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,1,22,computation-deduplicator,-104.36000000000001,651.988,-104.36000000000001,-19.056731942121292
27,2,52,host-memory-transfer-asyncifier,0.0,651.988,-104.36000000000001,-19.056731942121292
27,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,4,77,simplify-sorts,0.0,651.988,-104.36000000000001,-19.056731942121292
27,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,10,38,dot_decomposer,0.0,651.988,-104.36000000000001,-19.056731942121292
27,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,16,86,tree_reduction_rewriter,0.0,651.988,-104.36000000000001,-19.056731942121292
27,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,20,21,comparison-expander,0.0,651.988,-104.36000000000001,-19.056731942121292
27,21,63,optimize_input_output_buffer_alias,0.0,651.988,-104.36000000000001,-19.056731942121292
27,22,75,root-instruction-sinker,0.0,651.988,-104.36000000000001,-19.056731942121292
27,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
28,1,23,conditional-canonicalizer,-104.36000000000001,651.988,-104.36000000000001,-19.056731942121292
28,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
28,3,83,test-only-bar2hello,0.0,651.988,-104.36000000000001,-19.056731942121292
28,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
28,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
28,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
28,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
28,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
28,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
28,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
28,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
28,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
28,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
28,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
28,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
28,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
28,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
28,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
28,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
28,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
