episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
21,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,1,37,dot-merger,294.716,189.72,294.716,60.83693201991595
22,2,88,while-loop-trip-count-annotator,0.0,189.72,294.716,60.83693201991595
22,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,4,56,indexed-array-analysis-printer-pass,0.0,189.72,294.716,60.83693201991595
22,5,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
22,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,7,77,simplify-sorts,0.0,189.72,294.716,60.83693201991595
22,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,9,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.72,294.716,60.83693201991595
22,10,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
22,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,12,6,all-gather-cse,0.0,189.72,294.716,60.83693201991595
22,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,16,81,sub-byte-size-setter,0.0,189.72,294.716,60.83693201991595
22,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,18,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
22,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,22,14,bfloat16-fold,0.0,189.72,294.716,60.83693201991595
22,23,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
22,24,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
22,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,26,36,despecializer,0.0,189.72,294.716,60.83693201991595
22,27,34,dce,0.0,189.72,294.716,60.83693201991595
22,28,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
22,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
23,1,40,dynamic-dimension-simplifier,294.716,189.72,294.716,60.83693201991595
23,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
23,3,36,despecializer,0.0,189.72,294.716,60.83693201991595
23,4,83,test-only-bar2hello,0.0,189.72,294.716,60.83693201991595
23,5,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
23,6,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
23,7,43,element_type_converter,0.0,189.72,294.716,60.83693201991595
23,8,80,stochastic_convert_decomposer,0.0,189.72,294.716,60.83693201991595
23,9,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
23,10,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
23,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
23,12,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
23,13,5,all-gather-combiner,0.0,189.72,294.716,60.83693201991595
23,14,45,float-normalization-bf16,0.0,189.72,294.716,60.83693201991595
23,15,89,zero_sized_hlo_elimination,0.0,189.72,294.716,60.83693201991595
23,16,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
23,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
23,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
23,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
23,20,53,host-offload-legalize,0.0,189.72,294.716,60.83693201991595
23,21,14,bfloat16-fold,0.0,189.72,294.716,60.83693201991595
23,22,36,despecializer,0.0,189.72,294.716,60.83693201991595
23,23,2,add-original-value,0.0,189.72,294.716,60.83693201991595
23,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
23,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
23,26,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
23,27,62,operand_upcaster,0.0,189.72,294.716,60.83693201991595
23,28,6,all-gather-cse,0.0,189.72,294.716,60.83693201991595
23,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
23,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,1,74,rng-expander,294.716,189.72,294.716,60.83693201991595
24,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,3,36,despecializer,0.0,189.72,294.716,60.83693201991595
24,4,53,host-offload-legalize,0.0,189.72,294.716,60.83693201991595
24,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,7,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
24,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,9,80,stochastic_convert_decomposer,0.0,189.72,294.716,60.83693201991595
24,10,11,async-collective-creator,0.0,189.72,294.716,60.83693201991595
24,11,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
24,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,13,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
24,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,15,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
24,16,72,result_caster,0.0,189.72,294.716,60.83693201991595
24,17,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
24,18,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
24,19,88,while-loop-trip-count-annotator,0.0,189.72,294.716,60.83693201991595
24,20,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
24,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,22,74,rng-expander,0.0,189.72,294.716,60.83693201991595
24,23,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
24,24,45,float-normalization-bf16,0.0,189.72,294.716,60.83693201991595
24,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,26,41,dynamic-index-splitter,0.0,189.72,294.716,60.83693201991595
24,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,28,35,defuser,0.0,189.72,294.716,60.83693201991595
24,29,80,stochastic_convert_decomposer,0.0,189.72,294.716,60.83693201991595
24,30,5,all-gather-combiner,0.0,189.72,294.716,60.83693201991595
25,1,88,while-loop-trip-count-annotator,294.716,189.72,294.716,60.83693201991595
25,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,4,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,294.716,60.83693201991595
25,5,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
25,6,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
25,7,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
25,8,84,test-only-foo2bar,0.0,189.72,294.716,60.83693201991595
25,9,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
25,10,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
25,11,8,all-reduce-contiguous,0.0,189.72,294.716,60.83693201991595
25,12,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
25,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,16,57,infeed-token-propagation,0.0,189.72,294.716,60.83693201991595
25,17,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
25,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,19,11,async-collective-creator,0.0,189.72,294.716,60.83693201991595
25,20,36,despecializer,0.0,189.72,294.716,60.83693201991595
25,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,22,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
25,23,4,all-gather-bcast-reorder,0.0,189.72,294.716,60.83693201991595
25,24,3,algsimp,0.0,189.72,294.716,60.83693201991595
25,25,89,zero_sized_hlo_elimination,0.0,189.72,294.716,60.83693201991595
25,26,60,logistic-expander,0.0,189.72,294.716,60.83693201991595
25,27,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
25,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
25,29,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
25,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,1,40,dynamic-dimension-simplifier,294.716,189.72,294.716,60.83693201991595
26,2,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
26,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,6,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
26,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,8,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
26,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,10,22,computation-deduplicator,0.0,189.72,294.716,60.83693201991595
26,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,12,88,while-loop-trip-count-annotator,0.0,189.72,294.716,60.83693201991595
26,13,62,operand_upcaster,0.0,189.72,294.716,60.83693201991595
26,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,15,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
26,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,17,22,computation-deduplicator,0.0,189.72,294.716,60.83693201991595
26,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,19,24,constant_folding,0.0,189.72,294.716,60.83693201991595
26,20,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
26,21,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
26,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,23,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
26,24,33,cse_barrier_expander,0.0,189.72,294.716,60.83693201991595
26,25,15,bfloat16-propagation,0.0,189.72,294.716,60.83693201991595
26,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
26,29,33,cse_barrier_expander,0.0,189.72,294.716,60.83693201991595
26,30,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
27,1,89,zero_sized_hlo_elimination,294.716,189.72,294.716,60.83693201991595
27,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,3,52,host-memory-transfer-asyncifier,0.0,189.72,294.716,60.83693201991595
27,4,60,logistic-expander,0.0,189.72,294.716,60.83693201991595
27,5,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
27,6,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
27,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,9,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
27,10,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
27,11,88,while-loop-trip-count-annotator,0.0,189.72,294.716,60.83693201991595
27,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,18,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
27,19,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
27,20,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
27,21,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
27,22,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
27,23,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
27,24,2,add-original-value,0.0,189.72,294.716,60.83693201991595
27,25,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
27,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,27,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
27,28,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
27,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
27,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,1,74,rng-expander,294.716,189.72,294.716,60.83693201991595
28,2,14,bfloat16-fold,0.0,189.72,294.716,60.83693201991595
28,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,4,4,all-gather-bcast-reorder,0.0,189.72,294.716,60.83693201991595
28,5,85,test-only-xla-builder,0.0,189.72,294.716,60.83693201991595
28,6,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
28,7,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
28,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,10,45,float-normalization-bf16,0.0,189.72,294.716,60.83693201991595
28,11,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
28,12,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
28,13,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
28,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,16,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
28,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,18,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
28,19,57,infeed-token-propagation,0.0,189.72,294.716,60.83693201991595
28,20,88,while-loop-trip-count-annotator,0.0,189.72,294.716,60.83693201991595
28,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,23,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
28,24,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
28,25,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
28,26,22,computation-deduplicator,0.0,189.72,294.716,60.83693201991595
28,27,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
28,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
28,29,87,tuple-simplifier,0.0,189.72,294.716,60.83693201991595
28,30,53,host-offload-legalize,0.0,189.72,294.716,60.83693201991595
29,1,20,collectives-schedule-linearizer,294.716,189.72,294.716,60.83693201991595
29,2,76,simplify-fp-conversions,0.0,189.72,294.716,60.83693201991595
29,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,4,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
29,5,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
29,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,7,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
29,8,54,host-offloader,0.0,189.72,294.716,60.83693201991595
29,9,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
29,10,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
29,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,12,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
29,13,4,all-gather-bcast-reorder,0.0,189.72,294.716,60.83693201991595
29,14,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
29,15,6,all-gather-cse,0.0,189.72,294.716,60.83693201991595
29,16,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
29,17,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
29,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,21,22,computation-deduplicator,0.0,189.72,294.716,60.83693201991595
29,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,23,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
29,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,25,65,real_imag_expander,0.0,189.72,294.716,60.83693201991595
29,26,64,qr_expander,0.0,189.72,294.716,60.83693201991595
29,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
29,28,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
29,29,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
29,30,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
30,1,78,slice-sinker,294.716,189.72,294.716,60.83693201991595
30,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,5,65,real_imag_expander,0.0,189.72,294.716,60.83693201991595
30,6,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
30,7,4,all-gather-bcast-reorder,0.0,189.72,294.716,60.83693201991595
30,8,60,logistic-expander,0.0,189.72,294.716,60.83693201991595
30,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,10,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
30,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,12,42,eigh_expander,0.0,189.72,294.716,60.83693201991595
30,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,14,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
30,15,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
30,16,43,element_type_converter,0.0,189.72,294.716,60.83693201991595
30,17,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
30,18,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
30,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,20,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
30,21,49,hlo-descheduler,0.0,189.72,294.716,60.83693201991595
30,22,15,bfloat16-propagation,0.0,189.72,294.716,60.83693201991595
30,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,24,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
30,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,26,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
30,27,67,reduce-window-rewriter,0.0,189.72,294.716,60.83693201991595
30,28,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
30,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
30,30,15,bfloat16-propagation,0.0,189.72,294.716,60.83693201991595
31,1,69,reorder-reduce-transpose,294.716,189.72,294.716,60.83693201991595
31,2,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
31,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,5,11,async-collective-creator,0.0,189.72,294.716,60.83693201991595
31,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,7,22,computation-deduplicator,0.0,189.72,294.716,60.83693201991595
31,8,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
31,9,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
31,10,37,dot-merger,0.0,189.72,294.716,60.83693201991595
31,11,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
31,12,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
31,13,24,constant_folding,0.0,189.72,294.716,60.83693201991595
31,14,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
31,15,4,all-gather-bcast-reorder,0.0,189.72,294.716,60.83693201991595
31,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,19,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
31,20,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
31,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
31,23,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
31,24,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
31,25,3,algsimp,0.0,189.72,294.716,60.83693201991595
31,26,69,reorder-reduce-transpose,0.0,189.72,294.716,60.83693201991595
31,27,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
31,28,49,hlo-descheduler,0.0,189.72,294.716,60.83693201991595
31,29,74,rng-expander,0.0,189.72,294.716,60.83693201991595
31,30,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
32,1,4,all-gather-bcast-reorder,294.716,189.72,294.716,60.83693201991595
32,2,43,element_type_converter,0.0,189.72,294.716,60.83693201991595
32,3,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
32,4,1,ReduceWindowToReduceAndBroadcast,0.0,189.72,294.716,60.83693201991595
32,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,6,37,dot-merger,0.0,189.72,294.716,60.83693201991595
32,7,76,simplify-fp-conversions,0.0,189.72,294.716,60.83693201991595
32,8,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
32,9,43,element_type_converter,0.0,189.72,294.716,60.83693201991595
32,10,29,convert_operand_folding,0.0,189.72,294.716,60.83693201991595
32,11,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
32,12,64,qr_expander,0.0,189.72,294.716,60.83693201991595
32,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,14,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
32,15,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
32,16,54,host-offloader,0.0,189.72,294.716,60.83693201991595
32,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,18,77,simplify-sorts,0.0,189.72,294.716,60.83693201991595
32,19,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
32,20,41,dynamic-index-splitter,0.0,189.72,294.716,60.83693201991595
32,21,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
32,22,52,host-memory-transfer-asyncifier,0.0,189.72,294.716,60.83693201991595
32,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,27,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
32,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
32,29,89,zero_sized_hlo_elimination,0.0,189.72,294.716,60.83693201991595
32,30,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
33,1,74,rng-expander,294.716,189.72,294.716,60.83693201991595
33,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,3,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
33,4,54,host-offloader,0.0,189.72,294.716,60.83693201991595
33,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,7,54,host-offloader,0.0,189.72,294.716,60.83693201991595
33,8,83,test-only-bar2hello,0.0,189.72,294.716,60.83693201991595
33,9,57,infeed-token-propagation,0.0,189.72,294.716,60.83693201991595
33,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,11,29,convert_operand_folding,0.0,189.72,294.716,60.83693201991595
33,12,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
