episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
21,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,18,36,despecializer,0.0,609.98,-251.748,-70.27512896670314
21,19,33,cse_barrier_expander,0.0,609.98,-251.748,-70.27512896670314
21,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,28,68,reorder-convert-reduce-add,0.0,609.98,-251.748,-70.27512896670314
21,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,1,10,ar-crs-combiner,-251.748,609.98,-251.748,-70.27512896670314
22,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,3,83,test-only-bar2hello,0.0,609.98,-251.748,-70.27512896670314
22,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,6,6,all-gather-cse,0.0,609.98,-251.748,-70.27512896670314
22,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,10,76,simplify-fp-conversions,0.0,609.98,-251.748,-70.27512896670314
22,11,70,reshape-decomposer,0.0,609.98,-251.748,-70.27512896670314
22,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,15,16,broadcast_canonicalizer,0.0,609.98,-251.748,-70.27512896670314
22,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
22,29,37,dot-merger,0.0,609.98,-251.748,-70.27512896670314
22,30,17,cholesky_expander,0.0,609.98,-251.748,-70.27512896670314
23,1,11,async-collective-creator,-251.748,609.98,-251.748,-70.27512896670314
23,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
23,3,51,hlo-trivial-scheduler,0.0,609.98,-251.748,-70.27512896670314
23,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
23,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
23,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
23,7,36,despecializer,0.0,609.98,-251.748,-70.27512896670314
23,8,8,all-reduce-contiguous,0.0,609.98,-251.748,-70.27512896670314
23,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
23,10,47,gather_simplifier,0.0,609.98,-251.748,-70.27512896670314
23,11,52,host-memory-transfer-asyncifier,0.0,609.98,-251.748,-70.27512896670314
23,12,62,operand_upcaster,0.0,609.98,-251.748,-70.27512896670314
23,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
23,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
23,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
23,16,44,flatten-call-graph,0.0,609.98,-251.748,-70.27512896670314
23,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
23,18,22,computation-deduplicator,0.0,609.98,-251.748,-70.27512896670314
23,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
23,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
23,21,40,dynamic-dimension-simplifier,0.0,609.98,-251.748,-70.27512896670314
23,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
23,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
23,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
23,25,59,literal-canonicalizer,0.0,609.98,-251.748,-70.27512896670314
23,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
23,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
23,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
23,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
23,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,1,12,batch-dot-simplification,-251.748,609.98,-251.748,-70.27512896670314
24,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,6,12,batch-dot-simplification,0.0,609.98,-251.748,-70.27512896670314
24,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,14,17,cholesky_expander,0.0,609.98,-251.748,-70.27512896670314
24,15,2,add-original-value,0.0,609.98,-251.748,-70.27512896670314
24,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,17,52,host-memory-transfer-asyncifier,0.0,609.98,-251.748,-70.27512896670314
24,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,21,1,ReduceWindowToReduceAndBroadcast,0.0,609.98,-251.748,-70.27512896670314
24,22,8,all-reduce-contiguous,0.0,609.98,-251.748,-70.27512896670314
24,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,25,35,defuser,0.0,609.98,-251.748,-70.27512896670314
24,26,27,convert-memory-placement-to-internal-annotations,0.0,609.98,-251.748,-70.27512896670314
24,27,65,real_imag_expander,0.0,609.98,-251.748,-70.27512896670314
24,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
24,29,67,reduce-window-rewriter,0.0,609.98,-251.748,-70.27512896670314
24,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,1,13,bf16-mixed-precision-removal,-251.748,609.98,-251.748,-70.27512896670314
25,2,57,infeed-token-propagation,0.0,609.98,-251.748,-70.27512896670314
25,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,4,61,memory-space-propagation,0.0,609.98,-251.748,-70.27512896670314
25,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,7,45,float-normalization-bf16,0.0,609.98,-251.748,-70.27512896670314
25,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,9,86,tree_reduction_rewriter,0.0,609.98,-251.748,-70.27512896670314
25,10,30,convolution-group-converter,0.0,609.98,-251.748,-70.27512896670314
25,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,14,33,cse_barrier_expander,0.0,609.98,-251.748,-70.27512896670314
25,15,84,test-only-foo2bar,0.0,609.98,-251.748,-70.27512896670314
25,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,24,71,reshape-mover,0.0,609.98,-251.748,-70.27512896670314
25,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
25,28,71,reshape-mover,0.0,609.98,-251.748,-70.27512896670314
25,29,65,real_imag_expander,0.0,609.98,-251.748,-70.27512896670314
25,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
26,1,14,bfloat16-fold,-251.748,609.98,-251.748,-70.27512896670314
26,2,14,bfloat16-fold,0.0,609.98,-251.748,-70.27512896670314
26,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
26,4,24,constant_folding,0.0,609.98,-251.748,-70.27512896670314
26,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
26,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
26,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
26,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
26,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
26,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
26,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
26,12,71,reshape-mover,0.0,609.98,-251.748,-70.27512896670314
26,13,41,dynamic-index-splitter,0.0,609.98,-251.748,-70.27512896670314
26,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
26,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
26,16,50,hlo-memory-scheduler,0.0,609.98,-251.748,-70.27512896670314
26,17,88,while-loop-trip-count-annotator,0.0,609.98,-251.748,-70.27512896670314
26,18,35,defuser,0.0,609.98,-251.748,-70.27512896670314
26,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
26,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
26,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
26,22,78,slice-sinker,0.0,609.98,-251.748,-70.27512896670314
26,23,84,test-only-foo2bar,0.0,609.98,-251.748,-70.27512896670314
26,24,72,result_caster,0.0,609.98,-251.748,-70.27512896670314
26,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
26,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
26,27,8,all-reduce-contiguous,0.0,609.98,-251.748,-70.27512896670314
26,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
26,29,60,logistic-expander,0.0,609.98,-251.748,-70.27512896670314
26,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
27,1,15,bfloat16-propagation,-209.73999999999995,567.972,-209.73999999999995,-58.54865003684762
27,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,7,18,collective-quantizer,0.0,567.972,-209.73999999999995,-58.54865003684762
27,8,70,reshape-decomposer,0.0,567.972,-209.73999999999995,-58.54865003684762
27,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,19,64,qr_expander,0.0,567.972,-209.73999999999995,-58.54865003684762
27,20,66,reduce-decomposer,0.0,567.972,-209.73999999999995,-58.54865003684762
27,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,25,47,gather_simplifier,0.0,567.972,-209.73999999999995,-58.54865003684762
27,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
27,28,69,reorder-reduce-transpose,0.0,567.972,-209.73999999999995,-58.54865003684762
27,29,39,dot_dimension_merger,0.0,567.972,-209.73999999999995,-58.54865003684762
27,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
28,1,16,broadcast_canonicalizer,-209.73999999999995,567.972,-209.73999999999995,-58.54865003684762
28,2,1,ReduceWindowToReduceAndBroadcast,0.0,567.972,-209.73999999999995,-58.54865003684762
28,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
28,4,63,optimize_input_output_buffer_alias,0.0,567.972,-209.73999999999995,-58.54865003684762
28,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
28,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
28,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
28,8,53,host-offload-legalize,0.0,567.972,-209.73999999999995,-58.54865003684762
28,9,25,control-dep-remover,0.0,567.972,-209.73999999999995,-58.54865003684762
28,10,6,all-gather-cse,0.0,567.972,-209.73999999999995,-58.54865003684762
28,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
28,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
28,13,79,stable-sort-expander,0.0,567.972,-209.73999999999995,-58.54865003684762
28,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
28,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
28,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
28,17,38,dot_decomposer,0.0,567.972,-209.73999999999995,-58.54865003684762
28,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
28,19,45,float-normalization-bf16,0.0,567.972,-209.73999999999995,-58.54865003684762
28,20,18,collective-quantizer,0.0,567.972,-209.73999999999995,-58.54865003684762
28,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
28,22,7,all-reduce-combiner,0.0,567.972,-209.73999999999995,-58.54865003684762
28,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
28,24,44,flatten-call-graph,0.0,567.972,-209.73999999999995,-58.54865003684762
28,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
28,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
28,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
28,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
28,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
28,30,5,all-gather-combiner,0.0,567.972,-209.73999999999995,-58.54865003684762
29,1,17,cholesky_expander,-209.73999999999995,567.972,-209.73999999999995,-58.54865003684762
29,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,3,30,convolution-group-converter,0.0,567.972,-209.73999999999995,-58.54865003684762
29,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,6,37,dot-merger,0.0,567.972,-209.73999999999995,-58.54865003684762
29,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,9,60,logistic-expander,0.0,567.972,-209.73999999999995,-58.54865003684762
29,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,17,65,real_imag_expander,0.0,567.972,-209.73999999999995,-58.54865003684762
29,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,23,34,dce,0.0,567.972,-209.73999999999995,-58.54865003684762
29,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,26,65,real_imag_expander,0.0,567.972,-209.73999999999995,-58.54865003684762
29,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
29,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,1,68,reorder-convert-reduce-add,-209.73999999999995,567.972,-209.73999999999995,-58.54865003684762
30,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,5,85,test-only-xla-builder,0.0,567.972,-209.73999999999995,-58.54865003684762
30,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,7,40,dynamic-dimension-simplifier,0.0,567.972,-209.73999999999995,-58.54865003684762
30,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,15,49,hlo-descheduler,0.0,567.972,-209.73999999999995,-58.54865003684762
30,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
