episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
19,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,1,6,all-gather-cse,-20.44399999999996,568.092,-20.44399999999996,-3.733054808928355
20,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,5,17,cholesky_expander,0.0,568.092,-20.44399999999996,-3.733054808928355
20,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,11,45,float-normalization-bf16,0.0,568.092,-20.44399999999996,-3.733054808928355
20,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,14,29,convert_operand_folding,0.0,568.092,-20.44399999999996,-3.733054808928355
20,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,22,87,tuple-simplifier,0.0,568.092,-20.44399999999996,-3.733054808928355
20,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,25,57,infeed-token-propagation,0.0,568.092,-20.44399999999996,-3.733054808928355
20,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
20,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,1,7,all-reduce-combiner,-20.44399999999996,568.092,-20.44399999999996,-3.733054808928355
21,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,8,9,all-reduce-folder,0.0,568.092,-20.44399999999996,-3.733054808928355
21,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,10,35,defuser,0.0,568.092,-20.44399999999996,-3.733054808928355
21,11,1,ReduceWindowToReduceAndBroadcast,0.0,568.092,-20.44399999999996,-3.733054808928355
21,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,14,58,instruction-hoister,0.0,568.092,-20.44399999999996,-3.733054808928355
21,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,17,71,reshape-mover,0.0,568.092,-20.44399999999996,-3.733054808928355
21,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,21,53,host-offload-legalize,0.0,568.092,-20.44399999999996,-3.733054808928355
21,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
21,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,1,8,all-reduce-contiguous,-20.44399999999996,568.092,-20.44399999999996,-3.733054808928355
22,2,28,convert-mover,0.0,568.092,-20.44399999999996,-3.733054808928355
22,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,15,6,all-gather-cse,0.0,568.092,-20.44399999999996,-3.733054808928355
22,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,18,9,all-reduce-folder,0.0,568.092,-20.44399999999996,-3.733054808928355
22,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,23,64,qr_expander,0.0,568.092,-20.44399999999996,-3.733054808928355
22,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,28,31,convolution-pred-expander,0.0,568.092,-20.44399999999996,-3.733054808928355
22,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
22,30,71,reshape-mover,0.0,568.092,-20.44399999999996,-3.733054808928355
23,1,9,all-reduce-folder,-20.44399999999996,568.092,-20.44399999999996,-3.733054808928355
23,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,6,76,simplify-fp-conversions,0.0,568.092,-20.44399999999996,-3.733054808928355
23,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,20,66,reduce-decomposer,0.0,568.092,-20.44399999999996,-3.733054808928355
23,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,22,75,root-instruction-sinker,0.0,568.092,-20.44399999999996,-3.733054808928355
23,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,26,87,tuple-simplifier,0.0,568.092,-20.44399999999996,-3.733054808928355
23,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
23,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,1,10,ar-crs-combiner,-20.44399999999996,568.092,-20.44399999999996,-3.733054808928355
24,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,3,26,convert-async-collectives-to-sync,0.0,568.092,-20.44399999999996,-3.733054808928355
24,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,14,81,sub-byte-size-setter,0.0,568.092,-20.44399999999996,-3.733054808928355
24,15,43,element_type_converter,0.0,568.092,-20.44399999999996,-3.733054808928355
24,16,39,dot_dimension_merger,0.0,568.092,-20.44399999999996,-3.733054808928355
24,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,23,14,bfloat16-fold,0.0,568.092,-20.44399999999996,-3.733054808928355
24,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,26,66,reduce-decomposer,0.0,568.092,-20.44399999999996,-3.733054808928355
24,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
24,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,1,11,async-collective-creator,-20.44399999999996,568.092,-20.44399999999996,-3.733054808928355
25,2,1,ReduceWindowToReduceAndBroadcast,0.0,568.092,-20.44399999999996,-3.733054808928355
25,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,14,87,tuple-simplifier,0.0,568.092,-20.44399999999996,-3.733054808928355
25,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,20,50,hlo-memory-scheduler,0.0,568.092,-20.44399999999996,-3.733054808928355
25,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
25,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,1,12,batch-dot-simplification,-20.44399999999996,568.092,-20.44399999999996,-3.733054808928355
26,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,15,49,hlo-descheduler,0.0,568.092,-20.44399999999996,-3.733054808928355
26,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,18,9,all-reduce-folder,0.0,568.092,-20.44399999999996,-3.733054808928355
26,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,20,10,ar-crs-combiner,0.0,568.092,-20.44399999999996,-3.733054808928355
26,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,27,63,optimize_input_output_buffer_alias,0.0,568.092,-20.44399999999996,-3.733054808928355
26,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
26,29,26,convert-async-collectives-to-sync,0.0,568.092,-20.44399999999996,-3.733054808928355
26,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
27,1,13,bf16-mixed-precision-removal,-20.44399999999996,568.092,-20.44399999999996,-3.733054808928355
27,2,24,constant_folding,210.03999999999996,358.052,189.596,34.62004791398854
27,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,4,53,host-offload-legalize,0.0,358.052,189.596,34.62004791398854
27,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,14,1,ReduceWindowToReduceAndBroadcast,0.0,358.052,189.596,34.62004791398854
27,15,29,convert_operand_folding,0.0,358.052,189.596,34.62004791398854
27,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,21,53,host-offload-legalize,0.0,358.052,189.596,34.62004791398854
27,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
27,29,11,async-collective-creator,0.0,358.052,189.596,34.62004791398854
27,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,1,34,dce,189.596,358.052,189.596,34.62004791398854
28,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,12,52,host-memory-transfer-asyncifier,0.0,358.052,189.596,34.62004791398854
28,13,49,hlo-descheduler,0.0,358.052,189.596,34.62004791398854
28,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
