episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
20,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
20,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
20,22,3,algsimp,-714.192,1219.776,-672.128,-122.72992871333412
20,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
20,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
20,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
20,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
20,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
20,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
20,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
20,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
21,1,15,bfloat16-propagation,-482.5880000000001,1030.236,-482.5880000000001,-88.1201063456819
21,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,5,80,stochastic_convert_decomposer,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,19,53,host-offload-legalize,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,28,25,control-dep-remover,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
21,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,1,0,AssumeGatherIndicesInBoundRewriteToCopy,-482.5880000000001,1030.236,-482.5880000000001,-88.1201063456819
22,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,10,55,host-offloading-prepare-elide-move-to-host,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,14,75,root-instruction-sinker,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,24,57,infeed-token-propagation,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
22,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,1,1,ReduceWindowToReduceAndBroadcast,-482.5880000000001,1030.236,-482.5880000000001,-88.1201063456819
23,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,5,55,host-offloading-prepare-elide-move-to-host,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,20,79,stable-sort-expander,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,26,71,reshape-mover,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
23,28,54,host-offloader,126.02400000000011,904.212,-356.56399999999996,-65.10824471193175
23,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
23,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,1,2,add-original-value,-356.56399999999996,904.212,-356.56399999999996,-65.10824471193175
24,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,13,32,convolution_4d_expander,0.0,904.212,-356.56399999999996,-65.10824471193175
24,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,17,63,optimize_input_output_buffer_alias,0.0,904.212,-356.56399999999996,-65.10824471193175
24,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
24,26,48,hlo-constant-splitter,-168.03199999999993,1072.244,-524.5959999999999,-95.79072689026525
24,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
24,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
24,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
24,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,1,66,reduce-decomposer,-524.5959999999999,1072.244,-524.5959999999999,-95.79072689026525
25,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,10,45,float-normalization-bf16,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,12,67,reduce-window-rewriter,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,14,44,flatten-call-graph,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,23,12,batch-dot-simplification,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.244,-524.5959999999999,-95.79072689026525
25,28,54,host-offloader,168.03199999999993,904.212,-356.56399999999996,-65.10824471193175
25,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
25,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,904.212,-356.56399999999996,-65.10824471193175
26,1,3,algsimp,21.508000000000038,526.14,21.508000000000038,3.927340189318693
26,2,41,dynamic-index-splitter,0.0,526.14,21.508000000000038,3.927340189318693
26,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,8,77,simplify-sorts,0.0,526.14,21.508000000000038,3.927340189318693
26,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,12,63,optimize_input_output_buffer_alias,0.0,526.14,21.508000000000038,3.927340189318693
26,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,16,39,dot_dimension_merger,0.0,526.14,21.508000000000038,3.927340189318693
26,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,21,89,zero_sized_hlo_elimination,0.0,526.14,21.508000000000038,3.927340189318693
26,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
26,29,66,reduce-decomposer,0.0,526.14,21.508000000000038,3.927340189318693
26,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.14,21.508000000000038,3.927340189318693
27,1,3,algsimp,168.536,379.112,168.536,30.774512095360524
27,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,10,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,379.112,168.536,30.774512095360524
27,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,18,6,all-gather-cse,0.0,379.112,168.536,30.774512095360524
27,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.112,168.536,30.774512095360524
27,30,54,host-offloader,42.120000000000005,336.992,210.656,38.46558373261657
28,1,3,algsimp,210.656,336.992,210.656,38.46558373261657
28,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
28,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,1,3,algsimp,210.656,336.992,210.656,38.46558373261657
29,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
