episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
21,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
21,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
21,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
21,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
21,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
21,8,5,all-gather-combiner,0.0,547.092,-83.476,-18.00541827719492
21,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
21,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
21,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
21,12,6,all-gather-cse,0.0,547.092,-83.476,-18.00541827719492
21,13,28,convert-mover,0.0,547.092,-83.476,-18.00541827719492
21,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
21,15,49,hlo-descheduler,0.0,547.092,-83.476,-18.00541827719492
21,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
21,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
21,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
21,19,85,test-only-xla-builder,0.0,547.092,-83.476,-18.00541827719492
21,20,16,broadcast_canonicalizer,0.0,547.092,-83.476,-18.00541827719492
21,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
21,22,31,convolution-pred-expander,0.0,547.092,-83.476,-18.00541827719492
21,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
21,24,76,simplify-fp-conversions,0.0,547.092,-83.476,-18.00541827719492
21,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
21,26,89,zero_sized_hlo_elimination,0.0,547.092,-83.476,-18.00541827719492
21,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
21,28,31,convolution-pred-expander,0.0,547.092,-83.476,-18.00541827719492
21,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
21,30,26,convert-async-collectives-to-sync,0.0,547.092,-83.476,-18.00541827719492
22,1,13,bf16-mixed-precision-removal,-83.476,547.092,-83.476,-18.00541827719492
22,2,31,convolution-pred-expander,0.0,547.092,-83.476,-18.00541827719492
22,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
22,4,80,stochastic_convert_decomposer,0.0,547.092,-83.476,-18.00541827719492
22,5,71,reshape-mover,0.0,547.092,-83.476,-18.00541827719492
22,6,4,all-gather-bcast-reorder,0.0,547.092,-83.476,-18.00541827719492
22,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
22,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
22,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
22,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
22,11,69,reorder-reduce-transpose,0.0,547.092,-83.476,-18.00541827719492
22,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
22,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
22,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
22,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
22,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
22,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
22,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
22,19,1,ReduceWindowToReduceAndBroadcast,0.0,547.092,-83.476,-18.00541827719492
22,20,13,bf16-mixed-precision-removal,0.0,547.092,-83.476,-18.00541827719492
22,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
22,22,22,computation-deduplicator,0.0,547.092,-83.476,-18.00541827719492
22,23,17,cholesky_expander,0.0,547.092,-83.476,-18.00541827719492
22,24,27,convert-memory-placement-to-internal-annotations,0.0,547.092,-83.476,-18.00541827719492
22,25,42,eigh_expander,0.0,547.092,-83.476,-18.00541827719492
22,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
22,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
22,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
22,29,45,float-normalization-bf16,0.0,547.092,-83.476,-18.00541827719492
22,30,17,cholesky_expander,0.0,547.092,-83.476,-18.00541827719492
23,1,14,bfloat16-fold,-83.476,547.092,-83.476,-18.00541827719492
23,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,3,18,collective-quantizer,0.0,547.092,-83.476,-18.00541827719492
23,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,7,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,547.092,-83.476,-18.00541827719492
23,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,15,35,defuser,0.0,547.092,-83.476,-18.00541827719492
23,16,75,root-instruction-sinker,0.0,547.092,-83.476,-18.00541827719492
23,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,23,25,control-dep-remover,0.0,547.092,-83.476,-18.00541827719492
23,24,83,test-only-bar2hello,0.0,547.092,-83.476,-18.00541827719492
23,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
23,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,1,15,bfloat16-propagation,-83.476,547.092,-83.476,-18.00541827719492
24,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,3,25,control-dep-remover,0.0,547.092,-83.476,-18.00541827719492
24,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,5,30,convolution-group-converter,0.0,547.092,-83.476,-18.00541827719492
24,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,9,80,stochastic_convert_decomposer,0.0,547.092,-83.476,-18.00541827719492
24,10,59,literal-canonicalizer,0.0,547.092,-83.476,-18.00541827719492
24,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,13,39,dot_dimension_merger,0.0,547.092,-83.476,-18.00541827719492
24,14,61,memory-space-propagation,0.0,547.092,-83.476,-18.00541827719492
24,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,18,24,constant_folding,0.0,547.092,-83.476,-18.00541827719492
24,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,21,2,add-original-value,0.0,547.092,-83.476,-18.00541827719492
24,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,23,56,indexed-array-analysis-printer-pass,0.0,547.092,-83.476,-18.00541827719492
24,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,28,13,bf16-mixed-precision-removal,0.0,547.092,-83.476,-18.00541827719492
24,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
24,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,1,38,dot_decomposer,-83.476,547.092,-83.476,-18.00541827719492
25,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,7,77,simplify-sorts,0.0,547.092,-83.476,-18.00541827719492
25,8,44,flatten-call-graph,0.0,547.092,-83.476,-18.00541827719492
25,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,11,50,hlo-memory-scheduler,0.0,547.092,-83.476,-18.00541827719492
25,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,14,33,cse_barrier_expander,0.0,547.092,-83.476,-18.00541827719492
25,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,22,28,convert-mover,0.0,547.092,-83.476,-18.00541827719492
25,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,28,85,test-only-xla-builder,0.0,547.092,-83.476,-18.00541827719492
25,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
25,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
26,1,16,broadcast_canonicalizer,-83.476,547.092,-83.476,-18.00541827719492
26,2,42,eigh_expander,0.0,547.092,-83.476,-18.00541827719492
26,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
26,4,48,hlo-constant-splitter,0.0,547.092,-83.476,-18.00541827719492
26,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
26,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
26,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
26,8,7,all-reduce-combiner,0.0,547.092,-83.476,-18.00541827719492
26,9,31,convolution-pred-expander,0.0,547.092,-83.476,-18.00541827719492
26,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
26,11,16,broadcast_canonicalizer,0.0,547.092,-83.476,-18.00541827719492
26,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
26,13,69,reorder-reduce-transpose,0.0,547.092,-83.476,-18.00541827719492
26,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
26,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
26,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
26,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
26,18,34,dce,0.0,547.092,-83.476,-18.00541827719492
26,19,74,rng-expander,0.0,547.092,-83.476,-18.00541827719492
26,20,8,all-reduce-contiguous,0.0,547.092,-83.476,-18.00541827719492
26,21,58,instruction-hoister,0.0,547.092,-83.476,-18.00541827719492
26,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
26,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
26,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
26,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
26,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
26,27,67,reduce-window-rewriter,0.0,547.092,-83.476,-18.00541827719492
26,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
26,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
26,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,1,17,cholesky_expander,-83.476,547.092,-83.476,-18.00541827719492
27,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,4,30,convolution-group-converter,0.0,547.092,-83.476,-18.00541827719492
27,5,8,all-reduce-contiguous,0.0,547.092,-83.476,-18.00541827719492
27,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,11,20,collectives-schedule-linearizer,0.0,547.092,-83.476,-18.00541827719492
27,12,83,test-only-bar2hello,0.0,547.092,-83.476,-18.00541827719492
27,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,14,75,root-instruction-sinker,0.0,547.092,-83.476,-18.00541827719492
27,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,20,12,batch-dot-simplification,0.0,547.092,-83.476,-18.00541827719492
27,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,25,81,sub-byte-size-setter,0.0,547.092,-83.476,-18.00541827719492
27,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
27,30,14,bfloat16-fold,0.0,547.092,-83.476,-18.00541827719492
28,1,36,despecializer,-83.476,547.092,-83.476,-18.00541827719492
28,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,17,41,dynamic-index-splitter,0.0,547.092,-83.476,-18.00541827719492
28,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,21,87,tuple-simplifier,0.0,547.092,-83.476,-18.00541827719492
28,22,17,cholesky_expander,0.0,547.092,-83.476,-18.00541827719492
28,23,50,hlo-memory-scheduler,0.0,547.092,-83.476,-18.00541827719492
28,24,70,reshape-decomposer,0.0,547.092,-83.476,-18.00541827719492
28,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,28,7,all-reduce-combiner,0.0,547.092,-83.476,-18.00541827719492
28,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
28,30,10,ar-crs-combiner,0.0,547.092,-83.476,-18.00541827719492
29,1,18,collective-quantizer,-83.476,547.092,-83.476,-18.00541827719492
29,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
29,3,44,flatten-call-graph,0.0,547.092,-83.476,-18.00541827719492
29,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
29,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
29,6,19,collective-transformation-reorderer,0.0,547.092,-83.476,-18.00541827719492
29,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
29,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
29,9,24,constant_folding,0.0,547.092,-83.476,-18.00541827719492
29,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
29,11,76,simplify-fp-conversions,0.0,547.092,-83.476,-18.00541827719492
29,12,68,reorder-convert-reduce-add,0.0,547.092,-83.476,-18.00541827719492
29,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
29,14,5,all-gather-combiner,0.0,547.092,-83.476,-18.00541827719492
29,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
29,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
29,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
29,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
29,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
29,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
29,21,30,convolution-group-converter,0.0,547.092,-83.476,-18.00541827719492
29,22,59,literal-canonicalizer,0.0,547.092,-83.476,-18.00541827719492
29,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
29,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
29,25,36,despecializer,0.0,547.092,-83.476,-18.00541827719492
29,26,47,gather_simplifier,0.0,547.092,-83.476,-18.00541827719492
29,27,17,cholesky_expander,0.0,547.092,-83.476,-18.00541827719492
29,28,15,bfloat16-propagation,0.0,547.092,-83.476,-18.00541827719492
29,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
29,30,72,result_caster,0.0,547.092,-83.476,-18.00541827719492
30,1,19,collective-transformation-reorderer,-83.476,547.092,-83.476,-18.00541827719492
30,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,8,76,simplify-fp-conversions,0.0,547.092,-83.476,-18.00541827719492
30,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,17,86,tree_reduction_rewriter,0.0,547.092,-83.476,-18.00541827719492
30,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
30,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
